index,latitud,longitud,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,comuna_2,comuna_3,comuna_4,comuna_5,comuna_6,comuna_7,comuna_8,comuna_9,comuna_10,comuna_11,comuna_12,comuna_13,comuna_14,comuna_15,property_type_Departamento,property_type_PH,property_price,tipo_precio,pxm2
99272,-34.6072024,-58.3960166,2.0,1.0,55.0,50.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,89000.0,0,1618.1818181818182
423654,-34.598954,-58.3971304,2.0,1.0,76.0,70.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,213000.0,2,2802.6315789473683
89371,-34.5569753,-58.4580633,2.0,1.0,38.0,35.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,105000.0,1,2763.157894736842
257920,-34.5894024,-58.4078652,3.0,2.0,106.0,56.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,330000.0,2,3113.2075471698113
415270,-34.5646707,-58.4694997,3.0,2.0,77.0,56.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,143000.0,0,1857.142857142857
262238,-34.577576812,-58.4492860423,2.0,1.0,49.0,41.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,159000.0,2,3244.8979591836733
254649,-34.5631307,-58.4585576,3.0,2.0,61.0,57.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,132000.0,1,2163.934426229508
370357,-34.6027358098,-58.3805920196,2.0,1.0,34.0,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,85000.0,1,2500.0
59095,-34.6305905,-58.4533023,2.0,1.0,51.0,43.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,134999.0,1,2647.0392156862745
9253,-34.631786,-58.467524,3.0,2.0,71.0,65.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,130000.0,0,1830.9859154929577
333920,-34.5851641,-58.4210092,1.0,1.0,31.0,26.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,67960.0,1,2192.2580645161293
152057,-34.55808,-58.454392,3.0,2.0,50.0,45.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,105000.0,1,2100.0
359028,-34.5703953823,-58.4873385153,3.0,2.0,78.0,65.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,280000.0,2,3589.74358974359
141385,-34.5693156,-58.4555428,4.0,3.0,275.0,190.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,595000.0,2,2163.6363636363635
443065,-34.6133745131,-58.4378702288,4.0,3.0,160.0,160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,318000.0,2,1987.5
199922,-34.5794673,-58.4892067,2.0,1.0,42.0,39.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,116000.0,1,2761.904761904762
143373,-34.5632269,-58.4611794,2.0,1.0,55.0,36.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,154000.0,2,2800.0
256309,-34.5932843,-58.4278713,1.0,1.0,48.0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,156400.0,2,3258.3333333333335
27921,-34.6190189,-58.4332158,4.0,3.0,147.0,137.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,473000.0,2,3217.687074829932
47014,-34.60675,-58.44301,4.0,3.0,117.0,101.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,210000.0,0,1794.871794871795
455448,-34.5810286,-58.4914625,4.0,3.0,210.0,210.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,499000.0,2,2376.190476190476
229394,-34.5833498,-58.4729929,1.0,1.0,37.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,84500.0,1,2283.7837837837837
358748,-34.6173215,-58.4608556,4.0,3.0,115.0,105.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,290000.0,1,2521.7391304347825
142314,-34.6007076,-58.3768011,2.0,1.0,34.0,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,70000.0,1,2058.823529411765
440807,-34.555238,-58.4647199,2.0,1.0,43.0,38.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,99900.0,1,2323.2558139534885
28912,-34.6194061,-58.4519993,2.0,1.0,44.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,98000.0,1,2227.2727272727275
260778,-34.5876744,-58.3869388,3.0,2.0,90.0,90.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,240000.0,1,2666.6666666666665
425585,-34.6011398,-58.4239636,1.0,1.0,24.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,58000.0,1,2416.6666666666665
76396,-34.6279649,-58.414663,2.0,1.0,46.0,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,70000.0,0,1521.7391304347825
447414,-34.5500548928,-58.4830905,2.0,1.0,42.0,38.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,110000.0,1,2619.0476190476193
327221,-34.5871243,-58.3850434,3.0,2.0,116.0,116.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,350000.0,2,3017.2413793103447
266220,-34.5936358,-58.4274155,1.0,1.0,53.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,99000.0,0,1867.9245283018868
233794,-34.5717834,-58.4828361,4.0,3.0,90.0,81.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,219900.0,1,2443.3333333333335
284325,-34.596035,-58.439944,2.0,1.0,54.0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,159000.0,2,2944.4444444444443
140486,-34.6221661,-58.3727099,3.0,2.0,75.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,140000.0,0,1866.6666666666667
183890,-34.5783902,-58.4895716,3.0,2.0,95.0,60.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,196000.0,1,2063.157894736842
121858,-34.6033452,-58.3961319,2.0,1.0,36.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,88000.0,1,2444.4444444444443
176287,-34.5955577925,-58.3905529976,3.0,2.0,55.0,55.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,135000.0,1,2454.5454545454545
131956,-34.564225,-58.496835,1.0,1.0,26.0,26.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,65000.0,1,2500.0
229298,-34.6007107,-58.3715142,6.0,3.0,105.0,105.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,140000.0,0,1333.3333333333333
12816,-34.6361006,-58.4419046,3.0,2.0,67.0,63.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,180000.0,1,2686.5671641791046
72232,-34.5978248,-58.3769826,1.0,1.0,15.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44200.0,2,2946.6666666666665
285908,-34.5673199,-58.4941152,3.0,2.0,62.0,59.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,125000.0,1,2016.1290322580646
243080,-34.6093539,-58.4212227,1.0,1.0,34.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,66700.0,1,1961.764705882353
196222,-34.6165731954,-58.4124753577,1.0,1.0,36.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,48600.0,0,1350.0
170307,-34.5441636,-58.4787559,4.0,3.0,150.0,111.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,425000.0,2,2833.3333333333335
260855,-34.6131799,-58.438907,3.0,2.0,75.0,75.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,130000.0,0,1733.3333333333333
412286,-34.5577879,-58.4420555,3.0,2.0,83.0,83.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,245000.0,2,2951.8072289156626
321228,-34.6102849,-58.3775004,5.0,2.0,131.0,131.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,182000.0,0,1389.3129770992366
419648,-34.6145439,-58.479047,1.0,1.0,33.0,33.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,67000.0,1,2030.3030303030303
147575,-34.6448138,-58.3733713,2.0,1.0,64.0,57.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,152000.0,1,2375.0
85742,-34.568339,-58.45076,5.0,4.0,127.0,114.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,249000.0,1,1960.6299212598426
114991,-34.620674,-58.5058262,2.0,1.0,42.0,42.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,95000.0,1,2261.904761904762
37525,-34.582678,-58.5030819,3.0,2.0,159.0,113.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,189000.0,0,1188.6792452830189
428876,-34.6174102,-58.3915373,2.0,1.0,37.0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,58000.0,0,1567.5675675675675
310482,-34.590228,-58.4050006,3.0,2.0,62.0,53.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,165000.0,1,2661.2903225806454
287352,-34.5560590443,-58.4638210709,3.0,2.0,60.0,55.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,135000.0,1,2250.0
2728,-34.579052,-58.4562315,2.0,1.0,44.0,37.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,88000.0,1,2000.0
38636,-34.6237218,-58.4840922,2.0,1.0,65.0,50.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,80000.0,0,1230.7692307692307
142186,-34.6165209,-58.4003918,2.0,1.0,50.0,47.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,82000.0,0,1640.0
133929,-34.6076740936,-58.4837007523,2.0,1.0,44.0,40.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,75000.0,0,1704.5454545454545
434244,-34.555951,-58.479346,1.0,1.0,55.0,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,109000.0,1,1981.8181818181818
83949,-34.5584791,-58.4464177,2.0,1.0,78.0,55.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,240000.0,2,3076.923076923077
398146,-34.565347,-58.465582,3.0,2.0,98.0,65.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,243000.0,1,2479.591836734694
412299,-34.5552393,-58.4557812,2.0,1.0,63.0,52.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,159000.0,1,2523.809523809524
31906,-34.6265371163,-58.4566261418,2.0,1.0,40.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,90000.0,1,2250.0
433722,-34.592964,-58.379013,3.0,2.0,135.0,135.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,265000.0,1,1962.962962962963
436437,-34.6123541156,-58.4124398232,2.0,1.0,41.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,66900.0,0,1631.7073170731708
281042,-34.6358826803,-58.4899234772,2.0,1.0,49.0,43.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,89500.0,0,1826.530612244898
344034,-34.5795806,-58.4846662,1.0,1.0,34.0,32.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,96000.0,2,2823.529411764706
213860,-34.5628927,-58.4651429,1.0,1.0,36.0,36.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,84999.0,1,2361.0833333333335
316922,-34.6101087,-58.4507912,2.0,1.0,53.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,130000.0,1,2452.830188679245
58001,-34.6280112,-58.4351927,3.0,2.0,99.0,85.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,256600.0,1,2591.919191919192
306002,-34.6238418,-58.4609125,2.0,1.0,35.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,63000.0,0,1800.0
252700,-34.5722889,-58.4427017,2.0,1.0,45.0,41.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,110000.0,1,2444.4444444444443
379711,-34.6346403,-58.4789067,3.0,2.0,75.0,57.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,135000.0,0,1800.0
73919,-34.6080159538,-58.4393646255,3.0,2.0,115.0,115.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,240000.0,2,2086.9565217391305
443885,-34.563152,-58.4657269,2.0,1.0,46.0,43.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,89000.0,1,1934.7826086956522
214689,-34.6098813,-58.4726841,3.0,2.0,113.0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,155000.0,1,1371.6814159292035
261224,-34.5836726,-58.4699428,1.0,1.0,30.0,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,46400.0,0,1546.6666666666667
180115,-34.5851649108,-58.4107102721,4.0,3.0,162.0,147.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,670000.0,2,4135.802469135802
404338,-34.6059855,-58.4056531,3.0,2.0,72.0,72.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,82900.0,0,1151.388888888889
272854,-34.5707986599,-58.4917473793,2.0,1.0,57.0,53.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,115400.0,1,2024.561403508772
382643,-34.567992,-58.446859,4.0,3.0,157.0,153.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,510000.0,2,3248.4076433121018
276000,-34.6067886,-58.4699125,2.0,1.0,62.0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,93000.0,1,1500.0
356554,-34.6116947,-58.4152034,2.0,1.0,36.0,36.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,62000.0,0,1722.2222222222222
284211,-34.563959,-58.4566959,1.0,1.0,32.0,29.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,98000.0,2,3062.5
170357,-34.6157007102,-58.3760813127,3.0,2.0,54.0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,95000.0,0,1759.2592592592594
370040,-34.6046375,-58.4183425,1.0,1.0,37.0,31.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,87000.0,1,2351.3513513513512
137109,-34.5819099,-58.4493808,1.0,1.0,38.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,101383.0,1,2667.9736842105262
370826,-34.6064088,-58.4305487,3.0,2.0,65.0,60.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,129999.0,1,1999.9846153846154
431293,-34.5668532,-58.489519,1.0,1.0,29.0,26.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,49100.0,0,1693.103448275862
187976,-34.6045384,-58.4249555,1.0,1.0,35.0,31.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,76138.0,1,2175.3714285714286
254742,-34.5996406,-58.3768818,2.0,1.0,42.0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,70000.0,0,1666.6666666666667
264609,-34.6108393,-58.361767,2.0,1.0,81.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,390000.0,2,4814.814814814815
319174,-34.5858184,-58.4498092,3.0,2.0,60.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,123000.0,1,2050.0
173801,-34.6097059,-58.426209,3.0,2.0,78.0,65.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,165000.0,1,2115.3846153846152
398975,-34.6512195,-58.5042913,3.0,2.0,56.0,54.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,118000.0,1,2107.1428571428573
274838,-34.569681,-58.4471892,1.0,1.0,38.0,35.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,105000.0,1,2763.157894736842
86606,-34.5977586,-58.440019,1.0,1.0,36.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,96000.0,1,2666.6666666666665
207182,-34.6042455,-58.4130477,3.0,2.0,79.0,68.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,130000.0,0,1645.5696202531647
154832,-34.5925281,-58.3953043,1.0,1.0,18.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65000.0,2,3611.1111111111113
67389,-34.5939404,-58.4126665,1.0,1.0,28.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,80000.0,2,2857.1428571428573
138121,-34.6128568,-58.4532457,2.0,1.0,67.0,67.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,120000.0,1,1791.044776119403
379986,-34.591525,-58.406779,5.0,3.0,169.0,158.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,450000.0,1,2662.7218934911243
393392,-34.60881,-58.431124,5.0,4.0,130.0,96.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,170000.0,0,1307.6923076923076
332512,-34.6380054,-58.370163,2.0,1.0,75.0,46.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,149000.0,1,1986.6666666666667
92879,-34.66135,-58.5076,2.0,1.0,75.0,57.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,93000.0,0,1240.0
180748,-34.6177212,-58.4562575,4.0,3.0,119.0,65.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,246000.0,2,2067.2268907563025
66812,-34.5928921,-58.4086644,4.0,3.0,114.0,107.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,280000.0,1,2456.1403508771928
441093,-34.5973837,-58.4051391,4.0,3.0,91.0,85.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,165000.0,0,1813.1868131868132
224290,-34.5919674897,-58.3852697487,4.0,3.0,144.0,135.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,390000.0,1,2708.3333333333335
86200,-34.6172984,-58.3772298,2.0,1.0,58.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,135000.0,1,2327.5862068965516
67643,-34.6213682,-58.3887587,3.0,2.0,92.0,90.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,99000.0,0,1076.0869565217392
30506,-34.5699535,-58.4883933,2.0,1.0,70.0,50.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,135000.0,1,1928.5714285714287
392633,-34.634677,-58.3710904,2.0,1.0,65.0,40.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,86000.0,0,1323.076923076923
177838,-34.5706838127,-58.4305715561,4.0,3.0,79.0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,300000.0,2,3797.46835443038
65613,-34.6248034556,-58.4314727783,3.0,2.0,64.0,56.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,141400.0,1,2209.375
163055,-34.5977931,-58.379725,3.0,2.0,27.0,27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60000.0,1,2222.222222222222
400139,-34.6183715,-58.4785929,1.0,1.0,43.0,38.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,69649.0,0,1619.7441860465117
427194,-34.5619959,-58.4499074,5.0,4.0,208.0,174.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,560000.0,1,2692.3076923076924
72221,-34.5978248,-58.3769826,1.0,1.0,15.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47300.0,2,3153.3333333333335
26024,-34.573137,-58.4393395,3.0,2.0,53.0,52.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,110000.0,1,2075.4716981132074
251471,-34.6061367,-58.4971959,3.0,2.0,66.0,62.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,149000.0,1,2257.5757575757575
137067,-34.5819099,-58.4493808,1.0,1.0,38.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,119743.0,2,3151.1315789473683
337137,-34.6075949,-58.4290478,2.0,2.0,80.0,64.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,155000.0,1,1937.5
231884,-34.6207727,-58.4940692,4.0,3.0,143.0,138.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,180000.0,1,1258.7412587412587
93737,-34.58468,-58.4217718,4.0,3.0,71.0,64.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,170000.0,1,2394.3661971830984
424770,-34.6202017355,-58.4604225109,2.0,1.0,46.0,43.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,55000.0,0,1195.6521739130435
199994,-34.6388462601,-58.4253499571,3.0,2.0,102.0,72.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,129000.0,0,1264.7058823529412
308663,-34.591216,-58.406686,1.0,1.0,17.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55000.0,2,3235.294117647059
28129,-34.5776351,-58.4895399,2.0,1.0,31.0,28.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,109000.0,2,3516.1290322580644
60275,-34.603058,-58.5077864,5.0,4.0,189.0,179.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,690000.0,2,3650.7936507936506
452684,-34.6054757,-58.4313149,2.0,1.0,40.0,37.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,93000.0,1,2325.0
279206,-34.6184371,-58.3949329,2.0,1.0,40.0,35.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,73000.0,0,1825.0
255271,-34.6114471,-58.4078458,3.0,2.0,64.0,59.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,110000.0,0,1718.75
311196,-34.6019255,-58.4241036,4.0,3.0,91.0,86.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,210000.0,1,2307.6923076923076
346971,-34.6046904,-58.4163833,2.0,1.0,35.0,35.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,64900.0,0,1854.2857142857142
358755,-34.622995,-58.4357371,4.0,3.0,105.0,57.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,330000.0,2,3142.8571428571427
233436,-34.6181984,-58.4001532,4.0,3.0,104.0,69.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,142000.0,0,1365.3846153846155
409110,-34.5540511,-58.4652887,1.0,1.0,41.0,34.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,99074.0,1,2416.439024390244
52586,-34.58152,-58.4409604,3.0,2.0,185.0,85.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,175000.0,0,945.9459459459459
53960,-34.6431067,-58.4952854,2.0,1.0,42.0,42.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,73500.0,0,1750.0
251107,-34.5976462,-58.3974773,1.0,1.0,49.0,38.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,141000.0,2,2877.5510204081634
370280,-34.6251492,-58.4287475,2.0,1.0,40.0,37.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,160000.0,2,4000.0
454638,-34.6055423,-58.390007,1.0,1.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65000.0,1,2166.6666666666665
85107,-34.5983446966,-58.3723646376,2.0,1.0,76.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,145000.0,1,1907.8947368421052
26045,-34.5549926,-58.4670857,3.0,2.0,65.0,60.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,165000.0,1,2538.4615384615386
447146,-34.6047448426,-58.4145163064,1.0,1.0,30.0,25.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,78000.0,1,2600.0
434842,-34.649174,-58.413106,6.0,2.0,90.0,75.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,110000.0,0,1222.2222222222222
237563,-34.5932261731,-58.3766269684,4.0,3.0,185.0,170.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207000.0,0,1118.918918918919
174885,-34.6407404,-58.4980404,3.0,3.0,116.0,69.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,128000.0,0,1103.448275862069
137673,-34.6006027786,-58.4023571688,4.0,3.0,85.0,80.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,190000.0,1,2235.294117647059
404820,-34.6155158,-58.4110698,3.0,2.0,60.0,60.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,149900.0,1,2498.3333333333335
200648,-34.5881722,-58.420532,3.0,2.0,65.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,129000.0,1,1984.6153846153845
117412,-34.6326938,-58.4706161,4.0,3.0,102.0,95.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,160000.0,0,1568.6274509803923
454769,-34.5927998,-58.4435355,1.0,1.0,39.0,28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,63000.0,0,1615.3846153846155
289306,-34.6196442,-58.3815687,1.0,1.0,36.0,34.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,75000.0,1,2083.3333333333335
280132,-34.6282921,-58.4543694,2.0,1.0,48.0,45.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,120000.0,1,2500.0
375251,-34.6183526,-58.4633643,1.0,1.0,32.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,70000.0,1,2187.5
228994,-34.5763092,-58.4329368,3.0,2.0,73.0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,155000.0,1,2123.2876712328766
113956,-34.591939,-58.3881953,4.0,3.0,144.0,138.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,380000.0,1,2638.8888888888887
115530,-34.567381,-58.485599,2.0,1.0,46.0,43.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,159000.0,2,3456.521739130435
257014,-34.5925215,-58.4009776,2.0,1.0,46.0,40.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,125000.0,1,2717.391304347826
355391,-34.5501439,-58.4701492,4.0,3.0,90.0,90.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,285000.0,2,3166.6666666666665
10857,-34.5495173,-58.4542392,1.0,1.0,33.0,27.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,120000.0,2,3636.3636363636365
430812,-34.594399,-58.4450263,4.0,3.0,86.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,140000.0,0,1627.906976744186
53398,-34.5534919,-58.4609785,2.0,1.0,76.0,57.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,200000.0,1,2631.5789473684213
162040,-34.5828136,-58.40199,2.0,1.0,65.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,138000.0,1,2123.076923076923
443896,-34.6074551,-58.3834625,1.0,1.0,26.0,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38500.0,0,1480.7692307692307
114199,-34.5962562,-58.4462147,3.0,2.0,65.0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,85000.0,0,1307.6923076923076
285935,-34.6326124,-58.4327522,2.0,1.0,54.0,50.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,135000.0,1,2500.0
