index,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,comuna,pxm2,tipo_precio,property_price
195442,-34.590582,-58.4051563,Barrio Norte,Departamento,2.0,1.0,26.0,26.0,2,3000.0,Alto,78000.0
220751,-34.6035977,-58.376752,San Nicolás,Departamento,2.0,1.0,65.0,52.0,1,1846.1538461538462,Bajo,120000.0
448306,-34.6216664,-58.4238198,Boedo,Departamento,3.0,2.0,53.0,49.0,5,2245.2830188679245,Medio,119000.0
61019,-34.5979611,-58.410186,Recoleta,Departamento,2.0,1.0,55.0,51.0,2,2345.4545454545455,Medio,129000.0
325028,-34.5601493,-58.4654011,Belgrano,PH,3.0,2.0,156.0,81.0,13,1666.025641025641,Medio,259900.0
191642,-34.564232521,-58.461495238,Belgrano,Departamento,3.0,2.0,93.0,71.0,13,2956.989247311828,Alto,275000.0
79272,-34.591976,-58.3960643,Recoleta,Departamento,2.0,1.0,35.0,35.0,2,2800.0,Alto,98000.0
32552,-34.5958382731,-58.3954696032,Barrio Norte,Departamento,3.0,2.0,109.0,102.0,2,2935.7798165137615,Alto,320000.0
229290,-34.5902286,-58.4006068,Barrio Norte,Departamento,3.0,2.0,66.0,66.0,2,2727.2727272727275,Medio,180000.0
399557,-34.60068,-58.390927,San Nicolás,Departamento,1.0,1.0,33.0,33.0,1,1666.6666666666667,Bajo,55000.0
196292,-34.5824631,-58.4018484,Palermo,Departamento,4.0,3.0,133.0,130.0,14,3458.6466165413535,Alto,460000.0
129782,-34.5834,-58.40034,Palermo,Departamento,1.0,1.0,46.0,32.0,14,1956.5217391304348,Medio,90000.0
319284,-34.6190758561,-58.3860177307,Constitución,Departamento,3.0,2.0,76.0,71.0,1,1565.7894736842106,Bajo,119000.0
269837,-34.5652921,-58.4812435,Villa Urquiza,Departamento,1.0,1.0,43.0,36.0,12,2767.4418604651164,Medio,119000.0
52065,-34.628095,-58.45677,Flores,Departamento,3.0,2.0,65.0,57.0,7,1676.923076923077,Bajo,109000.0
241445,-34.5885997,-58.3875433,Recoleta,Departamento,3.0,2.0,124.0,115.0,2,3951.6129032258063,Alto,490000.0
345976,-34.577538,-58.4390817,Palermo Hollywood,Departamento,2.0,1.0,65.0,45.0,14,3353.846153846154,Alto,218000.0
65280,-34.6271738,-58.4710802,Flores,Departamento,2.0,1.0,42.0,37.0,7,1476.1904761904761,Bajo,62000.0
322783,-34.5685394,-58.43147,Palermo,Departamento,2.0,1.0,45.0,45.0,14,2997.777777777778,Alto,134900.0
48168,-34.6232635273,-58.4371258312,Caballito,Departamento,3.0,2.0,46.0,46.0,6,2717.391304347826,Medio,125000.0
248044,-34.6270931,-58.4611514,Flores,Departamento,4.0,3.0,80.0,78.0,7,1875.0,Bajo,150000.0
412122,-34.616735,-58.418991,Almagro,Departamento,2.0,1.0,79.0,44.0,5,1012.6582278481013,Bajo,80000.0
135171,-34.5584903,-58.4464734,Belgrano,Departamento,1.0,1.0,37.0,34.0,13,2621.6216216216217,Medio,97000.0
11078,-34.5914981,-58.3924636,Recoleta,Departamento,4.0,3.0,171.0,160.0,2,2573.0994152046783,Medio,440000.0
369398,-34.6150444,-58.496807,Villa del Parque,Departamento,3.0,2.0,69.0,66.0,11,2202.8985507246375,Medio,152000.0
256273,-34.5862768,-58.4401878,Palermo Hollywood,Departamento,1.0,1.0,46.0,31.0,14,2173.913043478261,Medio,100000.0
139148,-34.573396,-58.441103,Palermo,Departamento,2.0,1.0,44.0,42.0,14,4068.181818181818,Alto,179000.0
27442,-34.6270951,-58.4581636,Flores,Departamento,2.0,1.0,52.0,52.0,7,1728.8461538461538,Bajo,89900.0
6413,-34.6183291,-58.5057331,Monte Castro,Departamento,1.0,1.0,29.0,29.0,10,2620.689655172414,Medio,76000.0
57796,-34.6317555,-58.4757766,Floresta,Departamento,2.0,1.0,43.0,43.0,10,1744.1860465116279,Bajo,75000.0
117801,-34.5898547,-58.4063161,Recoleta,Departamento,5.0,3.0,127.0,103.0,2,3307.0866141732286,Alto,420000.0
379408,-34.596818,-58.374221,Retiro,Departamento,3.0,2.0,59.0,59.0,1,2627.1186440677966,Medio,155000.0
365462,-34.5870066,-58.4215971,Palermo,Departamento,4.0,3.0,118.0,118.0,14,1949.1525423728813,Medio,230000.0
169783,-34.5539596,-58.4569202,Nuñez,Departamento,3.0,2.0,61.0,55.0,13,2295.0819672131147,Medio,140000.0
9944,-34.6142181747,-58.4622118079,Caballito,Departamento,1.0,1.0,32.0,30.0,6,2500.0,Medio,80000.0
170973,-34.6362717,-58.5292435,Liniers,Departamento,3.0,2.0,50.0,50.0,9,2100.0,Medio,105000.0
291781,-34.5869039,-58.3976616,Recoleta,Departamento,2.0,1.0,34.0,32.0,2,2500.0,Medio,85000.0
206261,-34.5537167,-58.4369555,Belgrano,Departamento,2.0,1.0,67.0,67.0,13,5000.0,Alto,335000.0
263988,-34.5883635301,-58.4389753423,Palermo Hollywood,Departamento,2.0,2.0,54.0,50.0,14,3648.1481481481483,Alto,197000.0
312467,-34.624361,-58.4462332,Caballito,Departamento,2.0,1.0,39.0,37.0,6,1794.871794871795,Bajo,70000.0
162197,-34.6324228,-58.3750166,Barracas,Departamento,2.0,1.0,57.0,52.0,4,2245.6140350877195,Medio,128000.0
135469,-34.5979597,-58.4096278,Barrio Norte,Departamento,2.0,1.0,37.0,37.0,2,2159.4594594594596,Medio,79900.0
425601,-34.6025625,-58.4258053,Almagro,Departamento,3.0,2.0,67.0,60.0,5,1789.55223880597,Bajo,119900.0
121158,-34.6218725808,-58.3816552677,Constitución,Departamento,4.0,3.0,93.0,93.0,1,1397.8494623655913,Bajo,130000.0
407157,-34.6046439,-58.4184837,Almagro,PH,3.0,2.0,55.0,44.0,5,1909.090909090909,Medio,105000.0
115138,-34.6123977,-58.4069356,Balvanera,Departamento,3.0,2.0,45.0,45.0,3,1733.3333333333333,Bajo,78000.0
433699,-34.5579023,-58.4688319,Nuñez,Departamento,4.0,3.0,131.0,106.0,13,2816.793893129771,Alto,369000.0
400112,-34.6323274,-58.4534774,Parque Chacabuco,Departamento,2.0,1.0,33.0,33.0,7,2272.7272727272725,Medio,75000.0
82080,-34.6081013,-58.3893738,Congreso,Departamento,3.0,2.0,65.0,53.0,3,2000.0,Medio,130000.0
230551,-34.5993513,-58.4237705,Almagro,Departamento,3.0,2.0,74.0,74.0,5,2551.3513513513512,Medio,188800.0
186225,-34.5581473,-58.4655541,Belgrano,Departamento,4.0,3.0,113.0,113.0,13,2568.141592920354,Medio,290200.0
204315,-34.5752736,-58.4842812,Villa Urquiza,Departamento,4.0,3.0,96.0,96.0,12,3229.1666666666665,Alto,310000.0
423188,-34.5883420796,-58.4197126804,Palermo,Departamento,4.0,3.0,88.0,77.0,14,3068.181818181818,Alto,270000.0
99877,-34.6195240161,-58.4721187667,Flores,Departamento,3.0,2.0,65.0,65.0,7,1307.6923076923076,Bajo,85000.0
440648,-34.5963212,-58.4223045,Palermo,Departamento,2.0,1.0,50.0,40.0,14,3120.0,Alto,156000.0
321400,-34.6351088012,-58.4896564484,Villa Luro,Departamento,4.0,3.0,68.0,68.0,10,1441.1764705882354,Bajo,98000.0
123792,-34.5792464,-58.4871149,Villa Urquiza,Departamento,3.0,2.0,77.0,71.0,12,2596.103896103896,Medio,199900.0
452828,-34.624851,-58.434546,Caballito,Departamento,4.0,3.0,99.0,89.0,6,2726.2626262626263,Medio,269900.0
65645,-34.6233535,-58.3769918,San Telmo,Departamento,2.0,1.0,68.0,45.0,1,1147.0588235294117,Bajo,78000.0
204364,-34.6401812,-58.4242727,Parque Chacabuco,Departamento,2.0,1.0,65.0,30.0,7,938.4615384615385,Bajo,61000.0
78306,-34.6293324,-58.506786,Villa Luro,Departamento,4.0,3.0,108.0,57.0,10,1796.2962962962963,Bajo,194000.0
243311,-34.5585119,-58.4600407,Belgrano,Departamento,2.0,1.0,49.0,46.0,13,3061.2244897959185,Alto,150000.0
375301,-34.5412501,-58.4729664,Nuñez,Departamento,2.0,1.0,52.0,44.0,13,2192.3076923076924,Medio,114000.0
217788,-34.55402,-58.463565,Nuñez,Departamento,4.0,3.0,90.0,86.0,13,1611.111111111111,Bajo,145000.0
12524,-34.6108121,-58.3804482,Monserrat,Departamento,3.0,2.0,108.0,60.0,1,1666.6666666666667,Bajo,180000.0
384808,-34.6461473,-58.4709749,Flores,PH,4.0,2.0,100.0,100.0,7,2350.0,Alto,235000.0
105402,-34.5460605,-58.4757661,Saavedra,Departamento,3.0,2.0,142.0,54.0,12,2218.3098591549297,Medio,315000.0
148044,-34.5792327,-58.4723443,Villa Ortuzar,Departamento,3.0,2.0,88.0,70.0,15,1363.6363636363637,Bajo,120000.0
303265,-34.6226321,-58.392446,San Cristobal,Departamento,3.0,2.0,64.0,44.0,3,1326.5625,Bajo,84900.0
324841,-34.5845871,-58.4005128,Recoleta,Departamento,5.0,3.0,204.0,200.0,2,2205.8823529411766,Medio,450000.0
35774,-34.6274858,-58.4093776,Parque Patricios,PH,3.0,2.0,62.0,57.0,4,1596.774193548387,Medio,99000.0
447819,-34.5921884,-58.3790738,Recoleta,Departamento,4.0,2.0,187.0,187.0,2,3048.128342245989,Alto,570000.0
432746,-34.5841954,-58.4721474,Villa Ortuzar,PH,2.0,1.0,65.0,27.0,15,1153.8461538461538,Bajo,75000.0
104408,-34.5736687,-58.491846,Villa Urquiza,PH,4.0,3.0,144.0,116.0,12,1729.1666666666667,Medio,249000.0
257098,-34.5951231,-58.3841573,Recoleta,Departamento,4.0,3.0,146.0,132.0,2,2876.7123287671234,Alto,420000.0
239877,-34.6015574,-58.4253506,Almagro,Departamento,2.0,1.0,39.0,36.0,5,2243.5897435897436,Medio,87500.0
404739,-34.635309,-58.489022,Floresta,Departamento,1.0,1.0,45.0,41.0,10,1146.6666666666667,Bajo,51600.0
366221,-34.5507159,-58.4536949,Belgrano,Departamento,4.0,3.0,145.0,135.0,13,3758.6206896551726,Alto,545000.0
402758,-34.6205792656,-58.4119257915,Boedo,Departamento,2.0,1.0,42.0,42.0,5,2333.3333333333335,Medio,98000.0
442337,-34.543387,-58.461902,Belgrano,Departamento,2.0,1.0,50.0,47.0,13,3390.0,Alto,169500.0
265090,-34.5849812,-58.4114518,Palermo,Departamento,2.0,1.0,38.0,38.0,14,2157.8947368421054,Medio,82000.0
263835,-34.6320801,-58.4709615,Flores,Departamento,1.0,1.0,31.0,31.0,7,1677.4193548387098,Bajo,52000.0
299095,-34.6161245,-58.3628054,Puerto Madero,Departamento,4.0,3.0,115.0,95.0,1,3608.695652173913,Alto,415000.0
453250,-34.576936,-58.457463,Colegiales,Departamento,1.0,1.0,33.0,30.0,13,2151.5151515151515,Medio,71000.0
310595,-34.5719503,-58.4489567,Colegiales,Departamento,3.0,2.0,79.0,72.0,13,2649.5443037974683,Medio,209314.0
236510,-34.6018566,-58.469818,Paternal,Departamento,1.0,1.0,34.0,29.0,15,3235.294117647059,Alto,110000.0
98944,-34.5815016,-58.4048505,Palermo,Departamento,3.0,2.0,85.0,80.0,14,2941.164705882353,Alto,249999.0
63968,-34.6164588,-58.3860006,Monserrat,Departamento,2.0,1.0,37.0,37.0,1,1756.7567567567567,Bajo,65000.0
181561,-34.623342,-58.417559,Boedo,Departamento,3.0,2.0,46.0,43.0,5,1913.0434782608695,Medio,88000.0
384519,-34.6102264,-58.4322629,Caballito,Departamento,2.0,1.0,52.0,36.0,6,1288.4615384615386,Bajo,67000.0
71217,-34.538009,-58.466617,Nuñez,Departamento,2.0,1.0,31.0,31.0,13,3645.1612903225805,Alto,113000.0
41945,-34.569768,-58.4920994,Villa Urquiza,Departamento,4.0,3.0,84.0,76.0,12,2952.3809523809523,Alto,248000.0
207294,-34.5919687,-58.3790685,Recoleta,Departamento,4.0,3.0,291.0,152.0,2,2336.769759450172,Medio,680000.0
226491,-34.5996283,-58.375217,San Nicolás,Departamento,2.0,1.0,65.0,38.0,1,1692.3076923076924,Bajo,110000.0
191635,-34.5635507,-58.4459075,Belgrano,Departamento,6.0,5.0,270.0,270.0,13,4814.814814814815,Alto,1300000.0
397522,-34.5836015,-58.4112947,Palermo,Departamento,4.0,3.0,82.0,82.0,14,2803.6585365853657,Alto,229900.0
99392,-34.6026412,-58.427708,Villa Crespo,Departamento,3.0,2.0,63.0,58.0,15,3492.063492063492,Alto,220000.0
128713,-34.6041477,-58.4146615,Almagro,Departamento,1.0,1.0,25.0,23.0,5,1880.0,Bajo,47000.0
68431,-34.6144076,-58.4398158,Caballito,Departamento,1.0,1.0,35.0,33.0,6,2057.1428571428573,Medio,72000.0
70202,-34.6286077,-58.4526451,Caballito,Departamento,2.0,1.0,65.0,42.0,6,1460.0,Bajo,94900.0
101212,-34.6297311,-58.4103559,Parque Patricios,Departamento,1.0,1.0,34.0,31.0,4,2055.8823529411766,Medio,69900.0
109223,-34.6161147,-58.4249823,Almagro,PH,3.0,2.0,65.0,50.0,5,2146.153846153846,Alto,139500.0
53344,-34.602605,-58.413041,Abasto,Departamento,1.0,1.0,40.0,36.0,3,1980.0,Medio,79200.0
230496,-34.6162748,-58.4653596,Flores,Departamento,2.0,1.0,47.0,45.0,7,2808.5106382978724,Alto,132000.0
428116,-34.5465942,-58.4802146,Saavedra,Departamento,2.0,1.0,48.0,44.0,12,2395.8333333333335,Medio,115000.0
350946,-34.5680833,-58.4980316,Villa Urquiza,PH,2.0,1.0,50.0,44.0,12,2780.0,Alto,139000.0
67691,-34.6077576,-58.4769761,Villa General Mitre,Departamento,4.0,3.0,78.0,67.0,11,1910.2564102564102,Medio,149000.0
283657,-34.588764,-58.421074,Palermo,Departamento,1.0,1.0,40.0,31.0,14,4900.0,Alto,196000.0
108990,-34.6201236,-58.3881588,San Cristobal,Departamento,1.0,1.0,39.0,33.0,3,2025.6410256410256,Medio,79000.0
332793,-34.6252098,-58.4441634,Caballito,Departamento,2.0,1.0,67.0,50.0,6,2522.3880597014927,Medio,169000.0
290789,-34.598786,-58.3784026,Recoleta,Departamento,2.0,1.0,42.0,42.0,2,2809.5238095238096,Alto,118000.0
213648,-34.6042399,-58.4090429,Abasto,Departamento,1.0,1.0,33.0,33.0,3,2060.5757575757575,Medio,67999.0
341547,-34.5870715,-58.4268846,Palermo Soho,Departamento,1.0,1.0,40.0,36.0,14,3500.0,Alto,140000.0
363451,-34.5822353,-58.472744,Villa Urquiza,Departamento,3.0,2.0,65.0,65.0,12,2853.846153846154,Alto,185500.0
266762,-34.6137434,-58.4066538,Balvanera,Departamento,2.0,1.0,35.0,35.0,3,1432.2285714285715,Bajo,50128.0
126679,-34.5921189142,-58.4043517545,Recoleta,Departamento,4.0,3.0,109.0,101.0,2,3302.7522935779816,Alto,360000.0
266536,-34.563495,-58.452933,Belgrano,Departamento,4.0,3.0,115.0,109.0,13,3113.0434782608695,Alto,358000.0
377287,-34.6216477,-58.4641905,Flores,Departamento,2.0,1.0,56.0,56.0,7,2053.5714285714284,Medio,115000.0
261997,-34.5740924,-58.4322558,Palermo,Departamento,2.0,1.0,37.0,37.0,14,2648.6486486486488,Medio,98000.0
190126,-34.618305,-58.500588,Villa del Parque,Departamento,3.0,2.0,64.0,59.0,11,2265.609375,Medio,144999.0
57955,-34.6174817,-58.405417,Balvanera,Departamento,1.0,1.0,21.0,21.0,3,1809.5238095238096,Bajo,38000.0
398830,-34.626807,-58.437451,Caballito,Departamento,2.0,1.0,72.0,48.0,6,1944.4444444444443,Medio,140000.0
100055,-34.5788613,-58.4840329,Villa Urquiza,Departamento,1.0,1.0,40.0,36.0,12,3000.0,Alto,120000.0
154866,-34.6129642,-58.3950234,Balvanera,Departamento,2.0,1.0,65.0,38.0,3,1030.7692307692307,Bajo,67000.0
70232,-34.6286038,-58.4476106,Caballito,Departamento,2.0,1.0,64.0,64.0,6,2500.0,Medio,160000.0
98987,-34.588245,-58.439884,Palermo,Departamento,2.0,1.0,72.0,56.0,14,2622.222222222222,Medio,188800.0
2622,-34.5876682,-58.4019116,Recoleta,Departamento,3.0,2.0,51.0,51.0,2,2843.1372549019607,Alto,145000.0
33483,-34.580112,-58.431517,Palermo,Departamento,1.0,1.0,42.0,36.0,14,2357.1428571428573,Medio,99000.0
104020,-34.6078232,-58.3870397,San Nicolás,Departamento,2.0,1.0,34.0,34.0,1,2658.970588235294,Medio,90405.0
452219,-34.5954834,-58.4093497,Recoleta,Departamento,2.0,1.0,53.0,53.0,2,1132.0754716981132,Bajo,60000.0
323194,-34.6261244,-58.3859524,Constitución,Departamento,3.0,2.0,48.0,45.0,1,2000.0,Medio,96000.0
430830,-34.6123922,-58.5068983,Villa Devoto,PH,2.0,1.0,102.0,62.0,11,1323.5294117647059,Medio,135000.0
94284,-34.5814254,-58.4427073,Palermo,Departamento,2.0,1.0,88.0,82.0,14,3693.181818181818,Alto,325000.0
454378,-34.5861249293,-58.3978271484,Barrio Norte,Departamento,2.0,1.0,39.0,35.0,2,2179.4871794871797,Medio,85000.0
293112,-34.6031303416,-58.4194235636,Almagro,Departamento,2.0,1.0,38.0,34.0,5,1710.5263157894738,Bajo,65000.0
137125,-34.5819099,-58.4493808,Palermo,Departamento,3.0,2.0,82.0,77.0,14,3194.6341463414633,Alto,261960.0
317294,-34.5974321,-58.4417524,Villa Crespo,Departamento,3.0,2.0,65.0,60.0,15,2846.153846153846,Alto,185000.0
448998,-34.6267951,-58.4602383,Flores,Departamento,2.0,1.0,46.0,40.0,7,1628.2608695652175,Bajo,74900.0
324622,-34.5772943,-58.4054066,Palermo,Departamento,4.0,3.0,86.0,78.0,14,3569.767441860465,Alto,307000.0
42258,-34.5412501,-58.4729664,Nuñez,Departamento,2.0,1.0,52.0,44.0,13,2192.3076923076924,Medio,114000.0
422413,-34.6045263,-58.40472,Balvanera,Departamento,3.0,2.0,81.0,81.0,3,1543.20987654321,Bajo,125000.0
381252,-34.5800605,-58.4395272,Palermo Hollywood,Departamento,2.0,1.0,57.0,57.0,14,2938.59649122807,Alto,167500.0
96774,-34.6216846,-58.3967249,San Cristobal,Departamento,2.0,1.0,39.0,39.0,3,1923.076923076923,Medio,75000.0
119254,-34.5535139,-58.4610366,Nuñez,Departamento,2.0,1.0,60.0,60.0,13,2900.0,Alto,174000.0
452144,-34.6011259,-58.4739526,Paternal,PH,2.0,2.0,53.0,53.0,15,1130.188679245283,Bajo,59900.0
51019,-34.6363888,-58.4893546,Floresta,Departamento,3.0,2.0,62.0,62.0,10,1532.258064516129,Bajo,95000.0
188878,-34.606693,-58.400567,Balvanera,Departamento,5.0,4.0,153.0,102.0,3,1241.8300653594772,Bajo,190000.0
244716,-34.6054357,-58.4084197,Balvanera,Departamento,3.0,2.0,55.0,51.0,3,1672.7272727272727,Bajo,92000.0
52587,-34.5802991,-58.4355947,Palermo Hollywood,PH,2.0,1.0,71.0,40.0,14,1929.5774647887324,Medio,137000.0
92415,-34.5588271876,-58.454990387,Belgrano,Departamento,3.0,2.0,73.0,58.0,13,3287.671232876712,Alto,240000.0
314764,-34.563475,-58.492402,Villa Urquiza,Departamento,3.0,2.0,68.0,62.0,12,2647.0588235294117,Medio,180000.0
443066,-34.5977901,-58.4314825,Villa Crespo,Departamento,2.0,1.0,55.0,48.0,15,2272.7272727272725,Medio,125000.0
386717,-34.5949263,-58.4359283,Villa Crespo,Departamento,2.0,1.0,35.0,35.0,15,1985.7142857142858,Medio,69500.0
440473,-34.6386009,-58.4207246,Boedo,Departamento,1.0,1.0,23.0,21.0,5,1450.0,Bajo,33350.0
68719,-34.5976672,-58.4263193,Villa Crespo,Departamento,3.0,2.0,78.0,72.0,15,2423.076923076923,Medio,189000.0
200631,-34.5976123,-58.4193162,Palermo,Departamento,2.0,1.0,65.0,49.0,14,2229.230769230769,Medio,144900.0
428396,-34.6033672,-58.3962638,Balvanera,Departamento,2.0,1.0,46.0,42.0,3,1771.7391304347825,Bajo,81500.0
12216,-34.5821881,-58.4053248,Palermo Chico,Departamento,5.0,3.0,148.0,148.0,14,3614.864864864865,Alto,535000.0
449027,-34.6270459043,-58.4583449369,Flores,Departamento,3.0,2.0,74.0,60.0,7,1418.918918918919,Bajo,105000.0
291944,-34.5953266,-58.4403884,Villa Crespo,Departamento,1.0,1.0,37.0,33.0,15,2918.9189189189187,Alto,108000.0
137056,-34.5819099,-58.4493808,Palermo,Departamento,1.0,1.0,36.0,31.0,14,3091.3888888888887,Alto,111290.0
274988,-34.5945073,-58.3968348,Recoleta,Departamento,5.0,4.0,215.0,190.0,2,1813.953488372093,Bajo,390000.0
180011,-34.5438176,-58.4806155,Saavedra,Departamento,2.0,1.0,45.0,38.0,12,3111.1111111111113,Alto,140000.0
257193,-34.5921207,-58.4010691,Recoleta,Departamento,2.0,1.0,52.0,45.0,2,2461.5384615384614,Medio,128000.0
213757,-34.5806319,-58.4400989,Palermo Hollywood,Departamento,3.0,2.0,86.0,75.0,14,4359.302325581395,Alto,374900.0
25616,-34.6232480579,-58.4246513468,Boedo,Departamento,1.0,1.0,34.0,32.0,5,2794.1176470588234,Alto,95000.0
323257,-34.6328028,-58.4063239,Parque Patricios,Departamento,2.0,1.0,42.0,42.0,4,1833.3333333333333,Bajo,77000.0
89211,-34.586045,-58.442222,Palermo,Departamento,2.0,1.0,60.0,57.0,14,3210.6666666666665,Alto,192640.0
253257,-34.5648343,-58.4908592,Villa Urquiza,PH,3.0,2.0,66.0,59.0,12,2500.0,Alto,165000.0
105411,-34.604617,-58.40285,Balvanera,Departamento,3.0,1.0,65.0,62.0,3,1153.8461538461538,Bajo,75000.0
82333,-34.5767394,-58.4619302,Colegiales,Departamento,5.0,4.0,179.0,160.0,13,2430.167597765363,Medio,435000.0
257896,-34.5989098,-58.3882438,Barrio Norte,Departamento,2.0,1.0,52.0,52.0,2,2115.3846153846152,Medio,110000.0
256332,-34.5802994,-58.3991662,Palermo Chico,Departamento,4.0,2.0,146.0,146.0,14,4041.095890410959,Alto,590000.0
16634,-34.6102626,-58.4093717,Once,Departamento,3.0,2.0,66.0,63.0,3,1500.0,Bajo,99000.0
250636,-34.603858,-58.376447,San Nicolás,Departamento,2.0,1.0,38.0,38.0,1,2360.5263157894738,Medio,89700.0
89059,-34.640307,-58.463502,Flores,Departamento,2.0,1.0,48.0,48.0,7,1895.8333333333333,Medio,91000.0
179686,-34.5526902,-58.4681334,Nuñez,Departamento,3.0,2.0,51.0,51.0,13,2333.3333333333335,Medio,119000.0
358645,-34.633889,-58.477802,Floresta,Departamento,4.0,2.0,78.0,74.0,10,1653.8461538461538,Bajo,129000.0
366605,-34.5973381,-58.3976667,Recoleta,Departamento,3.0,2.0,84.0,71.0,2,2619.0476190476193,Medio,220000.0
339921,-34.5907405,-58.4488468,Chacarita,Departamento,1.0,1.0,32.0,28.0,15,2781.25,Alto,89000.0
4689,-34.6391031,-58.4157184,Boedo,Departamento,3.0,2.0,99.0,66.0,5,1262.6262626262626,Bajo,125000.0
111124,-34.6221927,-58.4828776,Floresta,Departamento,1.0,1.0,45.0,45.0,10,1488.888888888889,Bajo,67000.0
29054,-34.6025516,-58.4693061,Villa General Mitre,Departamento,3.0,2.0,59.0,56.0,11,1610.1694915254238,Bajo,95000.0
139332,-34.5609214,-58.4623761,Belgrano,Departamento,2.0,1.0,38.0,35.0,13,2894.7368421052633,Alto,110000.0
458419,-34.6068378,-58.4458432,Villa Crespo,Departamento,4.0,3.0,94.0,92.0,15,1914.8936170212767,Medio,180000.0
66833,-34.5912782,-58.4366649,Villa Crespo,Departamento,1.0,1.0,33.0,28.0,15,2212.090909090909,Medio,72999.0
422277,-34.5562574787,-58.4630220656,Belgrano,Departamento,1.0,1.0,35.0,32.0,13,2457.1428571428573,Medio,86000.0
66636,-34.5612213,-58.4657087,Belgrano,Departamento,3.0,2.0,80.0,68.0,13,2612.5,Medio,209000.0
408487,-34.6155086,-58.3800913,San Telmo,Departamento,1.0,1.0,40.0,36.0,1,2175.0,Medio,87000.0
114686,-34.6177091,-58.4214738,Almagro,Departamento,2.0,1.0,40.0,36.0,5,2500.0,Medio,100000.0
391625,-34.6402488,-58.4779856,Parque Avellaneda,Departamento,3.0,2.0,62.0,59.0,9,2338.7096774193546,Medio,145000.0
23141,-34.5999438011,-58.3981981683,Recoleta,Departamento,1.0,1.0,30.0,27.0,2,2666.6666666666665,Medio,80000.0
217488,-34.5974163,-58.4961816,Villa del Parque,Departamento,2.0,1.0,51.0,46.0,11,2137.2549019607845,Medio,109000.0
6243,-34.6089504,-58.3893811,Congreso,Departamento,2.0,1.0,42.0,42.0,3,2023.8095238095239,Medio,85000.0
211090,-34.5630549,-58.450287,Belgrano,Departamento,3.0,2.0,78.0,57.0,13,2756.4102564102564,Medio,215000.0
311321,-34.6002398,-58.3895465,Recoleta,Departamento,1.0,1.0,25.0,25.0,2,2800.0,Alto,70000.0
23029,-34.554356,-58.458076,Belgrano,Departamento,2.0,1.0,60.0,51.0,13,2650.0,Medio,159000.0
242545,-34.6766467773,-58.4758687019,Villa Lugano,Departamento,2.0,1.0,52.0,32.0,8,1480.7692307692307,Bajo,77000.0
114802,-34.5729204,-58.433285,Palermo,Departamento,3.0,2.0,93.0,93.0,14,3118.2795698924733,Alto,290000.0
334969,-34.6539588,-58.5200081,Liniers,PH,2.0,1.0,52.0,39.0,9,1826.923076923077,Medio,95000.0
61151,-34.5712138757,-58.4996545315,Villa Urquiza,PH,3.0,2.0,85.0,65.0,12,1705.8823529411766,Medio,145000.0
186614,-34.6324027,-58.4822363,Floresta,Casa,4.0,3.0,93.0,93.0,10,2258.064516129032,Alto,210000.0
267194,-34.5991959,-58.4836201,Villa del Parque,Departamento,3.0,2.0,77.0,71.0,11,1857.142857142857,Bajo,143000.0
367820,-34.5690241,-58.4876427,Villa Urquiza,Departamento,3.0,2.0,60.0,54.0,12,2816.6666666666665,Alto,169000.0
201966,-34.6139157,-58.3874047,Monserrat,Departamento,1.0,1.0,33.0,31.0,1,1333.3333333333333,Bajo,44000.0
52290,-34.6280698,-58.3772479,Constitución,Departamento,3.0,2.0,62.0,62.0,1,1274.1935483870968,Bajo,79000.0
199926,-34.6048413,-58.495192,Villa del Parque,Departamento,3.0,2.0,64.0,46.0,11,1875.0,Bajo,120000.0
449571,-34.551146,-58.462065,Nuñez,Departamento,2.0,1.0,37.0,37.0,13,2486.4864864864867,Medio,92000.0
41531,-34.5573709143,-58.4584861612,Belgrano,Departamento,2.0,1.0,38.0,38.0,13,2631.5789473684213,Medio,100000.0
