index,cp_0,cp_1,cp_2,property_type,place_l3,property_price
447847,1.104785826247442,1.3356191046519383,1.5773349334604525,Casa,Villa Real,219000.0
187426,0.2628789129839865,0.22053829001522882,0.25244620899197606,PH,Parque Chacabuco,145000.0
59279,2.788599652774353,1.3356191046519383,2.629452449950125,Departamento,Recoleta,480000.0
148059,-1.4209349135429246,-0.8945425246214807,-0.7801876497849246,Departamento,Villa Urquiza,84000.0
452227,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,Departamento,Recoleta,79000.0
397538,0.2628789129839865,0.22053829001522882,0.7005703363857254,Departamento,Palermo,250000.0
235111,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,Departamento,Palermo,118000.0
174518,0.2628789129839865,0.22053829001522882,-0.6632857035082944,Departamento,Villa Crespo,69000.0
311179,-0.579028000279469,-0.8945425246214807,-0.8581222806360115,Departamento,Retiro,92000.0
382299,-1.4209349135429246,-0.8945425246214807,-1.0334752000509568,Departamento,Retiro,73000.0
91960,0.2628789129839865,0.22053829001522882,-0.33206352239117526,Departamento,Almagro,159000.0
232841,0.2628789129839865,0.22053829001522882,-0.1761942606890016,Departamento,Flores,147000.0
101131,1.104785826247442,1.3356191046519383,-0.07877597212514302,Departamento,Villa Devoto,150000.0
30235,0.2628789129839865,0.22053829001522882,-0.2930962069656319,Departamento,Congreso,110000.0
64615,0.2628789129839865,1.3356191046519383,1.1097271483539313,PH,Villa Santa Rita,168000.0
390140,0.2628789129839865,0.22053829001522882,-0.3905144955294904,Departamento,Recoleta,112000.0
402933,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,Departamento,Palermo,120100.0
188401,0.2628789129839865,0.22053829001522882,-0.2930962069656319,Departamento,Villa General Mitre,139000.0
157093,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,Departamento,Palermo,200000.0
378847,1.104785826247442,1.3356191046519383,2.220295637981919,Casa,Saavedra,350000.0
183555,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,Departamento,Caballito,99500.0
11107,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,Departamento,Chacarita,87200.0
66447,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,Departamento,Nuñez,150000.0
332718,0.2628789129839865,0.22053829001522882,-0.46844912638057723,Departamento,Recoleta,129000.0
76794,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,Departamento,Balvanera,71601.0
335966,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,Departamento,Palermo,110000.0
353098,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,Departamento,Villa Crespo,115000.0
188591,1.104785826247442,1.3356191046519383,-0.0008413412740561802,PH,Parque Patricios,135000.0
26222,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,Departamento,Caballito,87000.0
277605,0.2628789129839865,0.22053829001522882,-0.1761942606890016,Departamento,Colegiales,168000.0
127279,0.2628789129839865,0.22053829001522882,-0.27361254925286016,Departamento,Villa Crespo,224500.0
406202,-1.4209349135429246,-0.8945425246214807,-0.9165732537743266,Departamento,Palermo,95900.0
313482,1.9466927395108975,1.3356191046519383,1.3630146986199636,Departamento,San Telmo,290000.0
146740,1.9466927395108975,2.450699919288648,2.356681241971321,Casa,Versalles,269000.0
458317,-1.4209349135429246,-0.8945425246214807,-0.46844912638057723,Departamento,San Telmo,99000.0
427193,1.104785826247442,2.450699919288648,0.7005703363857254,Departamento,Belgrano,239000.0
397715,-1.4209349135429246,-0.8945425246214807,-0.7801876497849246,Departamento,Palermo,128000.0
306073,-0.579028000279469,-0.8945425246214807,-0.5463837572316641,Departamento,Almagro,75000.0
54005,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,Departamento,San Nicolás,91000.0
445307,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,Departamento,Belgrano,85000.0
53560,0.2628789129839865,0.22053829001522882,-0.15671060297622988,Departamento,Palermo Chico,319000.0
330205,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,Departamento,Villa Urquiza,120000.0
368567,1.9466927395108975,2.450699919288648,4.948007717769959,Departamento,Palermo Chico,1600000.0
51863,-0.579028000279469,-0.8945425246214807,-0.215161576114545,Departamento,Belgrano,184000.0
146215,-1.4209349135429246,-0.8945425246214807,-0.9750242269126418,Departamento,Villa del Parque,49000.0
339421,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,Departamento,Flores,69000.0
234925,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,Departamento,Boedo,59000.0
428009,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,Departamento,Recoleta,100000.0
336260,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,Departamento,Recoleta,120000.0
452283,1.104785826247442,1.3356191046519383,1.3435310409071919,Departamento,Recoleta,349000.0
92420,0.2628789129839865,0.22053829001522882,-0.13722694526345816,Departamento,Belgrano,225000.0
131280,1.104785826247442,1.3356191046519383,1.012308859790073,Departamento,Nuñez,369000.0
430904,0.2628789129839865,0.22053829001522882,-0.351547180103947,Departamento,Villa Lugano,79990.0
275017,-0.579028000279469,-0.8945425246214807,-0.819154965210468,Departamento,Recoleta,77000.0
198829,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,Departamento,Palermo,125000.0
40678,0.2628789129839865,0.22053829001522882,-0.15671060297622988,Departamento,Palermo,225000.0
245683,1.9466927395108975,1.3356191046519383,2.960674631067244,Casa,Parque Chacabuco,248000.0
17970,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,Departamento,Villa Urquiza,100000.0
105572,0.2628789129839865,0.22053829001522882,-0.02032499898682789,Departamento,Villa Devoto,270000.0
373767,1.9466927395108975,1.3356191046519383,0.797988624949584,Departamento,Retiro,200000.0
270018,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,Departamento,Congreso,70000.0
394125,1.9466927395108975,2.450699919288648,3.2918968121843633,Casa,Flores,320000.0
225484,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,Departamento,Nuñez,93000.0
239964,-1.4209349135429246,-0.8945425246214807,-0.8970895960615549,Departamento,Palermo,105000.0
167788,1.104785826247442,1.3356191046519383,-0.1956779184017733,Departamento,Floresta,120000.0
195290,1.104785826247442,1.3356191046519383,0.7200539940984971,Departamento,Floresta,190000.0
36436,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,Departamento,Palermo,85000.0
403341,0.2628789129839865,0.22053829001522882,0.5252174169707801,Departamento,Villa Crespo,175000.0
62298,-1.4209349135429246,-0.8945425246214807,-0.27361254925286016,Departamento,Monserrat,84000.0
253439,1.104785826247442,1.3356191046519383,2.551517819099038,Casa,Nuñez,590000.0
436017,-0.579028000279469,-0.8945425246214807,-0.02032499898682789,Departamento,Palermo Hollywood,160000.0
446385,-0.579028000279469,-0.8945425246214807,0.7200539940984971,Departamento,Paternal,197000.0
376691,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,Departamento,Floresta,90000.0
169907,-0.579028000279469,-0.8945425246214807,0.2914135244175195,Departamento,Palermo,139900.0
269842,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,Departamento,Villa Urquiza,109500.0
220071,-1.4209349135429246,-0.8945425246214807,-1.0724425154765003,Departamento,Belgrano,85297.0
277801,0.2628789129839865,0.22053829001522882,0.1550279204281175,Departamento,Villa Urquiza,210000.0
376781,0.2628789129839865,0.22053829001522882,-0.40999815324226213,PH,Caballito,144000.0
343591,0.2628789129839865,0.22053829001522882,0.8954069135134426,Departamento,Barracas,215000.0
445830,-0.579028000279469,-0.8945425246214807,-0.7801876497849246,Departamento,Boedo,67000.0
59399,0.2628789129839865,0.22053829001522882,0.09657694728980237,Departamento,Villa Urquiza,138000.0
173870,0.2628789129839865,0.22053829001522882,-0.039808656699599605,Departamento,Palermo,255000.0
353156,-1.4209349135429246,-0.8945425246214807,-1.0529588577637286,Departamento,Villa Ortuzar,60000.0
89640,-0.579028000279469,-0.8945425246214807,-0.8970895960615549,Departamento,Barrio Norte,59000.0
371290,1.104785826247442,1.3356191046519383,1.9085571145775715,PH,Caballito,180000.0
295350,0.2628789129839865,0.22053829001522882,-0.039808656699599605,Departamento,Palermo,219000.0
366768,-0.579028000279469,-0.8945425246214807,-0.8386386229232398,Departamento,Balvanera,68400.0
256740,1.9466927395108975,2.450699919288648,3.077576577343874,Departamento,Belgrano,850000.0
268380,1.104785826247442,1.3356191046519383,0.9733415443645294,Departamento,Villa Urquiza,275000.0
143423,0.2628789129839865,0.22053829001522882,-0.27361254925286016,Departamento,Recoleta,137000.0
452187,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,Departamento,Recoleta,145000.0
449863,0.2628789129839865,0.22053829001522882,0.05760963186425896,Departamento,Coghlan,195000.0
53977,-1.4209349135429246,-0.8945425246214807,-0.6048347303699793,Departamento,Barrio Norte,148600.0
341442,1.104785826247442,1.3356191046519383,2.1813283225563755,Departamento,Retiro,420000.0
9934,-1.4209349135429246,-0.8945425246214807,-1.0139915423381851,Departamento,Balvanera,49000.0
343980,0.2628789129839865,0.22053829001522882,-0.5658674149444358,Departamento,Villa Devoto,128000.0
13847,-0.579028000279469,-0.8945425246214807,-0.351547180103947,Departamento,Villa Crespo,133500.0
99328,0.2628789129839865,0.22053829001522882,-0.02032499898682789,Departamento,Colegiales,196000.0
383387,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,Departamento,Villa Urquiza,95000.0
23156,0.2628789129839865,0.22053829001522882,0.21347889356643265,Departamento,Saavedra,125000.0
73392,-0.579028000279469,-0.8945425246214807,-0.5269000995188924,Departamento,Palermo Soho,157000.0
176592,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,Departamento,Villa Urquiza,100000.0
304015,1.104785826247442,1.3356191046519383,2.7268707385139836,Casa,Liniers,299000.0
233858,0.2628789129839865,0.22053829001522882,-0.46844912638057723,Departamento,Parque Patricios,79000.0
278822,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,Departamento,Palermo,104999.0
341782,0.2628789129839865,-0.8945425246214807,0.6421193632474103,Departamento,Recoleta,340000.0
376903,-1.4209349135429246,-0.8945425246214807,-0.9945078846254135,Departamento,Barrio Norte,82000.0
12722,0.2628789129839865,0.22053829001522882,-0.40999815324226213,Departamento,Villa Urquiza,127000.0
35287,1.104785826247442,1.3356191046519383,1.869589799152028,PH,Monte Castro,198000.0
33042,1.104785826247442,1.3356191046519383,0.05760963186425896,Departamento,Flores,179000.0
218979,-1.4209349135429246,-0.8945425246214807,-0.9165732537743266,Departamento,Retiro,68000.0
77900,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,Departamento,Barrio Norte,145000.0
170276,3.6305065660378086,1.3356191046519383,2.0839100339925167,Departamento,Recoleta,380000.0
443441,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,Departamento,Villa General Mitre,76000.0
237097,0.2628789129839865,0.22053829001522882,-0.07877597212514302,Departamento,Villa del Parque,157000.0
243735,0.2628789129839865,1.3356191046519383,0.2719298667047478,Departamento,Barrio Norte,245000.0
366171,1.9466927395108975,1.3356191046519383,3.8764065435675144,Departamento,Belgrano,1200000.0
220589,-0.579028000279469,-0.8945425246214807,0.03812597415148724,Departamento,Belgrano,229438.0
299820,1.9466927395108975,2.450699919288648,1.5773349334604525,Departamento,Belgrano,460000.0
209472,-0.579028000279469,-0.8945425246214807,0.17451157814088922,Departamento,Puerto Madero,440000.0
282,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,Departamento,Nuñez,107000.0
323170,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,Departamento,San Nicolás,75000.0
434156,-1.4209349135429246,-0.8945425246214807,-0.9165732537743266,Departamento,Floresta,45000.0
319147,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,Departamento,Saavedra,97000.0
445189,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,Departamento,Palermo,119000.0
38252,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,Departamento,Belgrano,104325.0
367023,1.104785826247442,1.3356191046519383,1.5188839603221373,Departamento,Colegiales,400000.0
445180,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,Departamento,Liniers,52500.0
360449,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,Departamento,Villa Urquiza,111500.0
319275,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,Departamento,Villa Crespo,110000.0
377161,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,Departamento,Boca,65000.0
428424,1.104785826247442,1.3356191046519383,0.4472827861196932,Departamento,Balvanera,140000.0
73543,1.104785826247442,1.3356191046519383,0.6031520478218668,Departamento,Belgrano,395000.0
287309,1.104785826247442,1.3356191046519383,1.265596410056105,Departamento,Belgrano,330000.0
299918,-0.579028000279469,-0.8945425246214807,-0.9165732537743266,Departamento,Caballito,79000.0
232839,1.104785826247442,1.3356191046519383,1.129210806066703,Departamento,Flores,346942.0
244696,0.2628789129839865,0.22053829001522882,0.03812597415148724,Departamento,Recoleta,210000.0
197664,1.104785826247442,1.3356191046519383,2.2592629534074624,Departamento,Recoleta,585000.0
413656,-0.579028000279469,-0.8945425246214807,0.01864231643871553,Departamento,Palermo Soho,224000.0
92789,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,Departamento,Caballito,135000.0
124478,-1.4209349135429246,-0.8945425246214807,-0.3905144955294904,Departamento,Liniers,65000.0
58420,0.2628789129839865,0.22053829001522882,-0.039808656699599605,Departamento,Villa Ortuzar,235000.0
451166,0.2628789129839865,0.22053829001522882,-0.5074164418061207,Departamento,Barracas,84000.0
302710,1.104785826247442,1.3356191046519383,0.38883181298137803,Departamento,Palermo,220000.0
143150,0.2628789129839865,0.22053829001522882,-0.5074164418061207,Departamento,Boedo,145000.0
430712,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,Departamento,Villa Crespo,88500.0
370781,-1.4209349135429246,-0.8945425246214807,-0.31257986467840354,Departamento,Nuñez,110000.0
232822,-0.579028000279469,-0.8945425246214807,-0.8970895960615549,Departamento,Flores,63000.0
126373,0.2628789129839865,0.22053829001522882,-0.0008413412740561802,Departamento,Barracas,233000.0
252982,-1.4209349135429246,-0.8945425246214807,-0.1761942606890016,Departamento,Villa Urquiza,149500.0
397648,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,Departamento,Palermo,100000.0
259168,0.2628789129839865,0.22053829001522882,-0.27361254925286016,Departamento,Caballito,128000.0
293599,0.2628789129839865,0.22053829001522882,-0.07877597212514302,Departamento,Caballito,159000.0
262347,0.2628789129839865,0.22053829001522882,0.1355442627153458,Departamento,Villa Urquiza,210000.0
168106,1.104785826247442,1.3356191046519383,0.7005703363857254,Departamento,Caballito,440000.0
323224,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,Departamento,Villa Urquiza,95000.0
236614,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,Departamento,Caballito,82000.0
95262,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,Departamento,Villa Urquiza,105000.0
459621,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,Departamento,Belgrano,199000.0
163965,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,Departamento,Palermo Chico,175000.0
96786,0.2628789129839865,0.22053829001522882,0.11606060500257409,Departamento,Villa Urquiza,159000.0
455443,1.104785826247442,1.3356191046519383,0.797988624949584,Departamento,Villa Urquiza,450000.0
252567,0.2628789129839865,0.22053829001522882,-0.07877597212514302,Departamento,Palermo,265000.0
135516,0.2628789129839865,0.22053829001522882,0.2914135244175195,Departamento,Villa Crespo,150000.0
53712,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,Departamento,Belgrano,79900.0
372684,0.2628789129839865,0.22053829001522882,-0.31257986467840354,Departamento,Palermo,149000.0
262287,1.104785826247442,1.3356191046519383,0.05760963186425896,Departamento,Villa Crespo,215250.0
434341,-0.579028000279469,-0.8945425246214807,-0.8386386229232398,Departamento,Versalles,69000.0
45843,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,Departamento,Belgrano,79900.0
