index,cp_0,cp_1,cp_2,property_price,comuna_2,comuna_3,comuna_4,comuna_5,comuna_6,comuna_7,comuna_8,comuna_9,comuna_10,comuna_11,comuna_12,comuna_13,comuna_14,comuna_15,property_type_Departamento,property_type_PH,tipo_precio,pxm2
262129,0.2628789129839865,0.22053829001522882,-0.44896546866780557,235000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,4196.428571428572
260609,1.104785826247442,1.3356191046519383,1.5968185911732242,335400.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2083.2298136645963
22823,0.2628789129839865,0.22053829001522882,0.3693481552686063,275000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2806.122448979592
379403,-1.4209349135429246,-0.8945425246214807,1.3630146986199636,230000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1543.6241610738255
96474,0.2628789129839865,0.22053829001522882,-0.2930962069656319,225000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3515.625
23467,-1.4209349135429246,-0.8945425246214807,-0.9750242269126418,49900.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1720.6896551724137
121425,4.472413479301264,2.450699919288648,4.909040402344415,1100000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3323.262839879154
39420,1.104785826247442,1.3356191046519383,1.811138826013713,870000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,5058.139534883721
402032,0.2628789129839865,0.22053829001522882,-0.15671060297622988,130000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1830.9859154929577
343798,1.104785826247442,1.3356191046519383,1.2266290946305616,249000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1753.5211267605634
149574,0.2628789129839865,0.22053829001522882,-0.1761942606890016,159500.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2278.5714285714284
106931,0.2628789129839865,0.22053829001522882,-0.3710308378167187,118000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1966.6666666666667
153472,-0.579028000279469,-0.8945425246214807,-0.44896546866780557,135000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2410.714285714286
370722,-0.579028000279469,-0.8945425246214807,-0.5463837572316641,129900.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2547.0588235294117
42985,-0.579028000279469,-0.8945425246214807,-0.8581222806360115,110000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3142.8571428571427
203165,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,89000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2405.4054054054054
279688,0.2628789129839865,0.22053829001522882,-0.07877597212514302,129000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1720.0
428564,0.2628789129839865,0.22053829001522882,-0.40999815324226213,115000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1982.7586206896551
409977,1.104785826247442,1.3356191046519383,-0.1956779184017733,169000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2449.2753623188405
300724,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,95000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2500.0
176912,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,100000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1886.7924528301887
82067,3.6305065660378086,2.450699919288648,3.584151677875939,850000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3231.939163498099
372676,-1.4209349135429246,-0.8945425246214807,-1.0334752000509568,64765.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2490.9615384615386
162211,0.2628789129839865,1.3356191046519383,0.25244620899197606,185000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2010.8695652173913
26443,1.104785826247442,1.3356191046519383,-0.07877597212514302,75000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1000.0
268390,0.2628789129839865,0.22053829001522882,-0.15671060297622988,225000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3169.0140845070423
119499,1.104785826247442,1.3356191046519383,0.6810866786729537,315000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2763.157894736842
153133,-1.4209349135429246,-0.8945425246214807,-0.7801876497849246,78000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2000.0
53896,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,68400.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1800.0
50407,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,70000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1891.8918918918919
70235,-0.579028000279469,-0.8945425246214807,-0.3710308378167187,120000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2000.0
168193,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,140000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3043.478260869565
405310,0.2628789129839865,0.22053829001522882,-0.09825962983791474,149000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2013.5135135135135
115258,1.9466927395108975,2.450699919288648,2.1618446648436036,389000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2047.3684210526317
251390,0.2628789129839865,0.22053829001522882,-0.2930962069656319,158999.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2484.359375
203722,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,98000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2130.4347826086955
6464,0.2628789129839865,0.22053829001522882,-0.5463837572316641,144000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2823.529411764706
330136,-0.579028000279469,-0.8945425246214807,-0.819154965210468,87000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2351.3513513513512
425491,-0.579028000279469,-0.8945425246214807,-0.5463837572316641,89000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1745.0980392156862
398111,0.2628789129839865,0.22053829001522882,0.09657694728980237,199000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2369.0476190476193
104007,-0.579028000279469,-0.8945425246214807,-0.7801876497849246,96530.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2475.128205128205
390306,0.2628789129839865,0.22053829001522882,-0.13722694526345816,149000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2069.4444444444443
156121,1.104785826247442,1.3356191046519383,5.162327952610447,340000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,988.3720930232558
141856,-0.579028000279469,-0.8945425246214807,0.5447010746835518,143497.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1341.0934579439252
389023,1.104785826247442,1.3356191046519383,1.5188839603221373,292000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1859.8726114649683
19559,0.2628789129839865,0.22053829001522882,-0.3905144955294904,208000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3525.423728813559
327640,-1.4209349135429246,-0.8945425246214807,-0.27361254925286016,63000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,969.2307692307693
121975,0.2628789129839865,0.22053829001522882,-0.07877597212514302,262000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3493.3333333333335
335441,1.9466927395108975,2.450699919288648,2.356681241971321,220000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1100.0
179170,-1.4209349135429246,-0.8945425246214807,-0.27361254925286016,90000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1384.6153846153845
92116,-1.4209349135429246,-0.8945425246214807,-1.0334752000509568,68711.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2642.730769230769
128664,-0.579028000279469,-0.8945425246214807,-0.819154965210468,65000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1756.7567567567567
7296,1.104785826247442,1.3356191046519383,0.11606060500257409,240000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2823.529411764706
207522,0.2628789129839865,0.22053829001522882,-0.27361254925286016,179000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2753.846153846154
439066,0.2628789129839865,0.22053829001522882,0.07709328957703067,160000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1927.710843373494
279056,0.2628789129839865,0.22053829001522882,-0.46844912638057723,90000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1636.3636363636363
195476,-1.4209349135429246,-0.8945425246214807,-0.5853510726572075,60000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1224.4897959183672
237439,1.104785826247442,1.3356191046519383,2.415132215109636,295000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1453.2019704433499
170436,-0.579028000279469,-0.8945425246214807,-0.48793278409334895,108000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2000.0
180631,1.104785826247442,1.3356191046519383,-0.09825962983791474,193000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2608.108108108108
171341,-0.579028000279469,-0.8945425246214807,-1.0334752000509568,74000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2846.153846153846
81836,-0.579028000279469,0.22053829001522882,-0.27361254925286016,135000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2076.923076923077
261967,-0.579028000279469,-0.8945425246214807,-0.624318388082751,144900.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3082.978723404255
284605,0.2628789129839865,0.22053829001522882,-0.13722694526345816,243000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3375.0
218389,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,64000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1488.3720930232557
6234,0.2628789129839865,0.22053829001522882,-0.27361254925286016,100000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1538.4615384615386
164182,2.788599652774353,2.450699919288648,2.473583188247951,450000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2184.4660194174758
116406,0.2628789129839865,0.22053829001522882,-0.15671060297622988,145000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2042.2535211267605
376780,0.2628789129839865,0.22053829001522882,-0.27361254925286016,132000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2030.7692307692307
330103,1.104785826247442,1.3356191046519383,0.3108971821302912,250000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2631.5789473684213
293426,0.2628789129839865,0.22053829001522882,0.40831547069414975,220000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2200.0
349367,-0.579028000279469,-0.8945425246214807,-0.059292314412371316,225000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2960.5263157894738
257254,1.104785826247442,1.3356191046519383,0.40831547069414975,220000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2200.0
446252,-1.4209349135429246,-0.8945425246214807,-0.9360569114870984,75000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2419.3548387096776
157361,-1.4209349135429246,-0.8945425246214807,-0.46844912638057723,150000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2727.2727272727275
53514,1.104785826247442,1.3356191046519383,2.7268707385139836,250000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1141.552511415525
350966,-1.4209349135429246,-0.8945425246214807,-0.8970895960615549,99000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3000.0
207193,-0.579028000279469,-0.8945425246214807,-0.7801876497849246,90000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2307.6923076923076
66677,-1.4209349135429246,-0.8945425246214807,-0.7412203343593812,69000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1682.9268292682927
402803,1.104785826247442,1.3356191046519383,1.538367618034909,210000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1329.113924050633
406281,-1.4209349135429246,-0.8945425246214807,-0.8970895960615549,105000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3181.818181818182
193565,1.104785826247442,1.3356191046519383,0.4862501015452366,319000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3067.3076923076924
53397,-0.579028000279469,-0.8945425246214807,-0.3710308378167187,169000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2816.6666666666665
246484,0.2628789129839865,0.22053829001522882,-0.5074164418061207,118000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2226.4150943396226
282791,1.104785826247442,1.3356191046519383,0.11606060500257409,118000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1388.235294117647
227997,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,155000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2384.6153846153848
442087,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,99000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2605.2631578947367
438592,-0.579028000279469,-0.8945425246214807,-0.09825962983791474,147000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1986.4864864864865
446455,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,95000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2794.1176470588234
291942,0.2628789129839865,0.22053829001522882,-0.48793278409334895,135000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2500.0
356847,1.104785826247442,1.3356191046519383,1.2071454369177899,285000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2021.276595744681
337793,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,83500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2455.8823529411766
290674,1.104785826247442,1.3356191046519383,0.40831547069414975,248000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2480.0
428658,1.104785826247442,1.3356191046519383,0.4472827861196932,197000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1931.3725490196077
74080,2.788599652774353,2.450699919288648,2.8632563425033855,320000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1415.929203539823
43919,0.2628789129839865,0.22053829001522882,-0.1761942606890016,164000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2342.8571428571427
217414,-0.579028000279469,-0.8945425246214807,-0.8581222806360115,74000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2114.285714285714
108658,-0.579028000279469,-0.8945425246214807,-0.2930962069656319,112500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1757.8125
458528,-0.579028000279469,-0.8945425246214807,-0.624318388082751,69900.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1487.2340425531916
79710,0.2628789129839865,0.22053829001522882,-0.07877597212514302,134900.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1798.6666666666667
76954,1.104785826247442,1.3356191046519383,0.8174722826623557,420000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3471.0743801652893
382657,-1.4209349135429246,-0.8945425246214807,-0.9360569114870984,98000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3161.2903225806454
167681,1.9466927395108975,2.450699919288648,1.7137205374498545,350000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2095.808383233533
296965,0.2628789129839865,0.22053829001522882,-0.48793278409334895,65000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1203.7037037037037
12731,-1.4209349135429246,-0.8945425246214807,-1.0529588577637286,75000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3000.0
380172,-1.4209349135429246,-0.8945425246214807,-1.0139915423381851,64000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2370.3703703703704
455394,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,119000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2087.719298245614
402038,1.104785826247442,1.3356191046519383,1.4994003026093656,310000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1987.179487179487
70306,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,79521.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2272.0285714285715
86937,0.2628789129839865,0.22053829001522882,0.09657694728980237,129900.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1546.4285714285713
244627,1.104785826247442,1.3356191046519383,1.070759832928388,370000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2761.194029850746
111629,1.104785826247442,1.3356191046519383,0.09657694728980237,125000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1488.095238095238
32454,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,179000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3891.304347826087
291908,1.104785826247442,1.3356191046519383,-0.039808656699599605,360000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4675.324675324675
235106,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,84276.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1832.0869565217392
240469,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,105000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2625.0
253189,0.2628789129839865,0.22053829001522882,0.01864231643871553,139500.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1743.75
277592,0.2628789129839865,0.22053829001522882,-0.27361254925286016,99000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1523.076923076923
88140,0.2628789129839865,0.22053829001522882,-0.6438020457955227,98000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2130.4347826086955
433709,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,69000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1916.6666666666667
197085,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,149500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2300.0
334442,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,72000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1800.0
418967,-0.579028000279469,-0.8945425246214807,-0.8386386229232398,72000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2000.0
35365,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,112000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2240.0
275966,0.2628789129839865,0.22053829001522882,-0.40999815324226213,85000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1465.5172413793102
379633,0.2628789129839865,0.22053829001522882,0.19399523585366094,217200.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2440.449438202247
60078,-1.4209349135429246,-0.8945425246214807,-0.9165732537743266,74900.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2340.625
143778,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,112000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2800.0
219000,-0.579028000279469,-0.8945425246214807,-0.1761942606890016,210000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3000.0
256702,1.9466927395108975,1.3356191046519383,2.68790342308844,600000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2764.9769585253457
350069,0.2628789129839865,0.22053829001522882,-0.2930962069656319,170000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2656.25
187696,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,130000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3250.0
189687,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,160000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2461.5384615384614
120785,0.2628789129839865,0.22053829001522882,0.01864231643871553,165000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2062.5
41547,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,99000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2475.0
455386,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,104500.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1833.3333333333333
110788,0.2628789129839865,0.22053829001522882,-0.059292314412371316,280000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3684.2105263157896
436739,0.2628789129839865,0.22053829001522882,-0.215161576114545,162000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2382.3529411764707
76746,0.2628789129839865,0.22053829001522882,-0.5074164418061207,170000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3207.5471698113206
373917,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,110000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2444.4444444444443
358287,-1.4209349135429246,-0.8945425246214807,-0.9165732537743266,93000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2906.25
137871,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,103900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2078.0
440665,1.104785826247442,1.3356191046519383,1.2071454369177899,640000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,4539.007092198582
36703,0.2628789129839865,0.22053829001522882,-0.07877597212514302,215000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2866.6666666666665
354128,1.104785826247442,1.3356191046519383,0.8954069135134426,379000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3032.0
32455,0.2628789129839865,0.22053829001522882,-0.0008413412740561802,275000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3481.012658227848
1148,-0.579028000279469,-0.8945425246214807,-0.48793278409334895,104900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1942.5925925925926
452601,1.104785826247442,1.3356191046519383,-0.27361254925286016,103000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1584.6153846153845
86959,1.104785826247442,1.3356191046519383,3.233445839046048,480000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1959.1836734693877
106185,-1.4209349135429246,-0.8945425246214807,-1.1114098309020437,42000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1909.090909090909
197105,-0.579028000279469,-0.8945425246214807,-0.8386386229232398,85000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2361.1111111111113
244526,0.2628789129839865,0.22053829001522882,-0.07877597212514302,158000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2106.6666666666665
375937,-0.579028000279469,-0.8945425246214807,-0.15671060297622988,135000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1901.4084507042253
269157,0.2628789129839865,0.22053829001522882,-0.44896546866780557,114000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2035.7142857142858
264351,-0.579028000279469,-0.8945425246214807,-0.40999815324226213,179000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3086.206896551724
28922,-0.579028000279469,-0.8945425246214807,-0.5463837572316641,115000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2254.901960784314
12346,0.2628789129839865,0.22053829001522882,-0.6048347303699793,120000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2500.0
333913,1.104785826247442,1.3356191046519383,1.1681781214922464,396000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,2848.9208633093526
80333,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,144900.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2229.230769230769
452557,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,80000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1403.5087719298247
170851,1.104785826247442,1.3356191046519383,1.1876617792050181,245000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1750.0
202908,1.9466927395108975,1.3356191046519383,-0.09825962983791474,260000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3513.5135135135133
99986,1.104785826247442,1.3356191046519383,-0.25412889154008844,149000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2257.5757575757575
284104,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,89900.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2365.7894736842104
118928,-0.579028000279469,-0.8945425246214807,-0.8970895960615549,59000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1787.878787878788
143476,-0.579028000279469,-0.8945425246214807,-0.7801876497849246,74900.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1920.5128205128206
25679,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,79200.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2084.2105263157896
169916,-0.579028000279469,-0.8945425246214807,-0.3710308378167187,155000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2583.3333333333335
162225,0.2628789129839865,0.22053829001522882,0.03812597415148724,215000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2654.320987654321
172479,0.2628789129839865,-0.8945425246214807,0.5447010746835518,250000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2336.448598130841
183460,3.6305065660378086,2.450699919288648,4.792138456067785,399000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1227.6923076923076
142338,0.2628789129839865,0.22053829001522882,0.21347889356643265,150000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1666.6666666666667
423745,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,95000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2111.1111111111113
344948,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,85000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2833.3333333333335
314413,-0.579028000279469,0.22053829001522882,0.5447010746835518,110000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1028.03738317757
263961,-0.579028000279469,-0.8945425246214807,-0.8776059383487832,70000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2058.823529411765
6326,1.104785826247442,1.3356191046519383,0.6031520478218668,350000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3181.818181818182
