index,cp_0,cp_1,cp_2,property_price,comuna_2,comuna_3,comuna_4,comuna_5,comuna_6,comuna_7,comuna_8,comuna_9,comuna_10,comuna_11,comuna_12,comuna_13,comuna_14,comuna_15,property_type_Departamento,property_type_PH
171589,-0.579028000279469,-0.8945425246214807,-0.31257986467840354,141000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
71323,1.104785826247442,1.3356191046519383,0.9538578866517576,589628.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
329429,1.104785826247442,1.3356191046519383,2.142361007130832,299000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
329689,0.2628789129839865,0.22053829001522882,0.21347889356643265,400000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
60276,0.2628789129839865,0.22053829001522882,-0.3710308378167187,155000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
368574,0.2628789129839865,0.22053829001522882,0.40831547069414975,220000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
419251,1.9466927395108975,2.450699919288648,1.479916644896594,205000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
63911,1.104785826247442,1.3356191046519383,1.2266290946305616,270000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
449795,0.2628789129839865,0.22053829001522882,-0.1761942606890016,145000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
238340,0.2628789129839865,0.22053829001522882,-0.6438020457955227,129900.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
59959,1.104785826247442,1.3356191046519383,1.538367618034909,800000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
415590,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,90000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
386890,0.2628789129839865,0.22053829001522882,-0.351547180103947,139000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
375344,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,91821.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
157207,0.2628789129839865,0.22053829001522882,-0.25412889154008844,180000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
459605,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,95000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
442050,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,214500.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
446423,1.104785826247442,1.3356191046519383,0.9343742289389859,530000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
135259,0.2628789129839865,0.22053829001522882,-0.0008413412740561802,149000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
257324,-1.4209349135429246,-0.8945425246214807,-0.5658674149444358,125000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
155884,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,64000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
437633,-1.4209349135429246,-0.8945425246214807,-1.0724425154765003,34900.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
315654,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,130000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
135987,0.2628789129839865,0.22053829001522882,-0.0008413412740561802,187000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
96244,-0.579028000279469,-0.8945425246214807,-0.215161576114545,149000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
350052,0.2628789129839865,0.22053829001522882,-0.25412889154008844,130000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
246464,1.104785826247442,1.3356191046519383,0.01864231643871553,105000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
17302,0.2628789129839865,0.22053829001522882,0.8564395980878992,129000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
144364,0.2628789129839865,0.22053829001522882,-0.5269000995188924,79500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
403294,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,94000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
106372,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,130000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
59167,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,260000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
333088,1.104785826247442,-0.8945425246214807,2.746354396226755,420000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
86515,-0.579028000279469,-0.8945425246214807,-1.1114098309020437,45000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9909,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,112000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
452540,-1.4209349135429246,-0.8945425246214807,-1.1308934886148154,32000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2636,0.2628789129839865,0.22053829001522882,-0.15671060297622988,109900.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
411504,-1.4209349135429246,-0.8945425246214807,-0.5658674149444358,155000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
208090,1.104785826247442,1.3356191046519383,0.6421193632474103,175000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
406891,0.2628789129839865,0.22053829001522882,-0.27361254925286016,180000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
287137,0.2628789129839865,0.22053829001522882,-0.3905144955294904,135000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
445129,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,80000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
295329,1.104785826247442,1.3356191046519383,0.2719298667047478,190000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
289565,0.2628789129839865,0.22053829001522882,-0.07877597212514302,161250.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
177824,1.104785826247442,1.3356191046519383,-0.1761942606890016,299000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
188135,-0.579028000279469,-0.8945425246214807,-0.33206352239117526,115568.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
274799,0.2628789129839865,0.22053829001522882,-0.07877597212514302,155000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
459709,-0.579028000279469,-0.8945425246214807,0.07709328957703067,250000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
326915,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,48000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
207301,0.2628789129839865,0.22053829001522882,0.7005703363857254,285000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
379778,1.104785826247442,1.3356191046519383,1.3824983563327353,340000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
311774,-0.579028000279469,-0.8945425246214807,-0.2930962069656319,153000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
306169,0.2628789129839865,0.22053829001522882,-0.1761942606890016,235000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
459448,-0.579028000279469,-0.8945425246214807,0.6421193632474103,390000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
31108,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,48000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
356027,1.9466927395108975,2.450699919288648,0.6810866786729537,135000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
428440,1.104785826247442,1.3356191046519383,0.3108971821302912,170000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
425708,-1.4209349135429246,-0.8945425246214807,-1.0139915423381851,56175.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
157882,-0.579028000279469,-0.8945425246214807,-0.8970895960615549,68500.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
418578,-0.579028000279469,-0.8945425246214807,-0.624318388082751,146800.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
277607,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,179000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
428030,1.104785826247442,0.22053829001522882,1.1876617792050181,269000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
324049,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,127000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
437883,1.104785826247442,1.3356191046519383,0.17451157814088922,210000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
49501,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,135000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
93506,-1.4209349135429246,-0.8945425246214807,-0.3710308378167187,65000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
80320,-1.4209349135429246,-0.8945425246214807,-1.1114098309020437,54000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
424110,-0.579028000279469,-0.8945425246214807,-0.8776059383487832,65000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
49627,0.2628789129839865,0.22053829001522882,-0.09825962983791474,195000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
437962,0.2628789129839865,0.22053829001522882,-0.5269000995188924,113900.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
183372,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,69000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
420946,0.2628789129839865,0.22053829001522882,-0.1761942606890016,134000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6292,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,129000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
427156,1.104785826247442,1.3356191046519383,0.7005703363857254,209900.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
328473,1.104785826247442,1.3356191046519383,1.7526878528753977,249000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
358341,1.104785826247442,0.22053829001522882,0.6421193632474103,430000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
343599,1.104785826247442,1.3356191046519383,0.6226357055346385,280000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
261360,1.104785826247442,1.3356191046519383,2.1618446648436036,315000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
241372,-1.4209349135429246,-0.8945425246214807,-0.6632857035082944,70800.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
108832,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,146000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
41711,1.104785826247442,1.3356191046519383,0.4667664438324649,230000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
139630,1.9466927395108975,1.3356191046519383,1.2461127523433333,229900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
71303,1.104785826247442,1.3356191046519383,0.21347889356643265,275000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
408638,1.104785826247442,1.3356191046519383,0.1355442627153458,159000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
206777,0.2628789129839865,0.22053829001522882,-0.15671060297622988,159000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
396890,1.104785826247442,1.3356191046519383,0.4472827861196932,220000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
63711,1.104785826247442,0.22053829001522882,1.2850800677688767,479000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
138141,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,105000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
89677,-1.4209349135429246,-0.8945425246214807,-0.5658674149444358,129500.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
298014,-0.579028000279469,-0.8945425246214807,-0.9165732537743266,53000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
430890,-0.579028000279469,-0.8945425246214807,-0.7801876497849246,85000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
288858,1.9466927395108975,2.450699919288648,0.797988624949584,360000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
236346,-1.4209349135429246,-0.8945425246214807,-0.5463837572316641,170000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
344822,0.2628789129839865,-0.8945425246214807,0.4862501015452366,210000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
315595,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,105000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
370089,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,185000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
28080,0.2628789129839865,0.22053829001522882,-0.059292314412371316,73000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
248074,0.2628789129839865,0.22053829001522882,-0.23464523382731672,145000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
184157,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,118000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
281989,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,98000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
221093,0.2628789129839865,0.22053829001522882,-0.42948181095503385,89500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
298878,1.104785826247442,1.3356191046519383,0.17451157814088922,270000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
282828,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,108000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
147310,1.9466927395108975,1.3356191046519383,2.3761648996840927,630000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
418448,0.2628789129839865,0.22053829001522882,-0.44896546866780557,123000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
310339,-0.579028000279469,-0.8945425246214807,-0.3710308378167187,164900.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
352556,-0.579028000279469,-0.8945425246214807,-0.7801876497849246,87500.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
177802,-0.579028000279469,-0.8945425246214807,-0.624318388082751,135000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
149141,-0.579028000279469,-0.8945425246214807,-0.48793278409334895,260000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
368077,-0.579028000279469,-0.8945425246214807,-0.44896546866780557,137000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
339850,1.9466927395108975,2.450699919288648,3.4672497315993085,1000000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
343590,0.2628789129839865,0.22053829001522882,0.01864231643871553,137000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
144615,0.2628789129839865,0.22053829001522882,-0.1761942606890016,134000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
321081,-1.4209349135429246,-0.8945425246214807,-1.1308934886148154,53000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
142594,1.104785826247442,1.3356191046519383,0.6226357055346385,130000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
115630,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,127000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
126833,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,59900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
385172,1.9466927395108975,1.3356191046519383,3.7400209395781125,310000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
114910,0.2628789129839865,0.22053829001522882,-0.25412889154008844,230000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
12699,0.2628789129839865,0.22053829001522882,-0.039808656699599605,149000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
454639,-1.4209349135429246,-0.8945425246214807,-1.0724425154765003,40000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
433762,-0.579028000279469,-0.8945425246214807,-0.1956779184017733,198000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
80315,0.2628789129839865,0.22053829001522882,-0.624318388082751,99000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
404891,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,81000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
118029,0.2628789129839865,0.22053829001522882,-0.31257986467840354,69900.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
388461,-0.579028000279469,-0.8945425246214807,-0.40999815324226213,144000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
100751,1.104785826247442,0.22053829001522882,0.11606060500257409,125000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
345006,-1.4209349135429246,-0.8945425246214807,-1.1503771463275871,45000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
19519,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,89000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
404956,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,95000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
341465,1.104785826247442,0.22053829001522882,0.01864231643871553,145000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
307687,0.2628789129839865,0.22053829001522882,0.3108971821302912,187000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
114711,0.2628789129839865,0.22053829001522882,-0.33206352239117526,180000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
412621,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,55000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
186862,0.2628789129839865,0.22053829001522882,0.01864231643871553,175000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
134924,0.2628789129839865,0.22053829001522882,-0.40999815324226213,85000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
397479,-1.4209349135429246,-0.8945425246214807,-0.9360569114870984,89000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
454369,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,129000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45225,0.2628789129839865,0.22053829001522882,-0.5658674149444358,160000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
451160,-0.579028000279469,-0.8945425246214807,-0.8386386229232398,109900.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
199961,1.104785826247442,1.3356191046519383,1.5578512757476808,280000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
355580,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,114000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
330829,1.9466927395108975,2.450699919288648,2.2592629534074624,590000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
434915,0.2628789129839865,0.22053829001522882,-0.2930962069656319,80000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
272836,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,149000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
293513,1.104785826247442,1.3356191046519383,0.4862501015452366,190000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
319923,0.2628789129839865,0.22053829001522882,-0.5658674149444358,95000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
306867,0.2628789129839865,0.22053829001522882,0.34986449755583465,265000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
214521,-1.4209349135429246,-0.8945425246214807,-0.8970895960615549,79000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
268206,-1.4209349135429246,-0.8945425246214807,-0.9360569114870984,91116.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39573,1.104785826247442,1.3356191046519383,1.5968185911732242,530000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
296091,0.2628789129839865,0.22053829001522882,-0.27361254925286016,175000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
434566,0.2628789129839865,0.22053829001522882,-0.07877597212514302,139000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3885,-0.579028000279469,-0.8945425246214807,-0.9165732537743266,65000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
268907,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,97900.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
144230,-0.579028000279469,-0.8945425246214807,-0.8581222806360115,79000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
408483,0.2628789129839865,0.22053829001522882,-0.7022530189338378,76000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41666,0.2628789129839865,0.22053829001522882,-0.5658674149444358,120000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
246455,0.2628789129839865,0.22053829001522882,-0.46844912638057723,115000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
117558,-0.579028000279469,-0.8945425246214807,-0.3710308378167187,235000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
306858,1.104785826247442,1.3356191046519383,-0.09825962983791474,173000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
275880,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,79000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
106360,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,65000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
242160,1.104785826247442,1.3356191046519383,0.21347889356643265,320000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
183886,0.2628789129839865,0.22053829001522882,0.23296255127920434,179500.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
450214,-0.579028000279469,-0.8945425246214807,0.1355442627153458,112000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
446636,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,57000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35791,1.104785826247442,1.3356191046519383,0.23296255127920434,146950.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11104,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,140000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
311275,1.104785826247442,1.3356191046519383,0.3693481552686063,270000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
422140,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,92400.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
48893,1.9466927395108975,2.450699919288648,3.8764065435675144,279000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
248395,0.2628789129839865,0.22053829001522882,-0.1761942606890016,155000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
53663,-1.4209349135429246,-0.8945425246214807,-0.5463837572316641,120000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
260930,-0.579028000279469,-0.8945425246214807,-0.9165732537743266,68000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
303365,0.2628789129839865,0.22053829001522882,-0.1761942606890016,91000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
40989,-1.4209349135429246,-0.8945425246214807,-0.46844912638057723,176000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
199156,-0.579028000279469,-0.8945425246214807,-0.25412889154008844,314900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
341959,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,85000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
231115,-0.579028000279469,-0.8945425246214807,-0.8581222806360115,59000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
246797,0.2628789129839865,0.22053829001522882,-0.07877597212514302,115000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
452597,1.104785826247442,0.22053829001522882,1.4409493294710505,199500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
291630,-0.579028000279469,-0.8945425246214807,-0.3710308378167187,185443.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
26548,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,119900.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
370059,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,145000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
452558,-0.579028000279469,-0.8945425246214807,-0.9360569114870984,43000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
302674,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,67500.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
240345,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,130000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
39544,-0.579028000279469,-0.8945425246214807,-0.48793278409334895,160000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
452741,0.2628789129839865,0.22053829001522882,-0.31257986467840354,149900.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
385565,1.104785826247442,1.3356191046519383,3.1360275504821895,780000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
220655,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,125000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
355673,1.9466927395108975,2.450699919288648,1.1876617792050181,280000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
319601,0.2628789129839865,0.22053829001522882,0.17451157814088922,395000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
337643,1.104785826247442,1.3356191046519383,1.265596410056105,284900.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
440912,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,90000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
221533,1.104785826247442,1.3356191046519383,0.40831547069414975,290000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
17768,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,67500.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
272738,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,165000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
123492,0.2628789129839865,0.22053829001522882,-0.039808656699599605,99000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
235058,-1.4209349135429246,-0.8945425246214807,-1.0139915423381851,52427.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
34639,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,128250.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
114804,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,145000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
