index,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered
206425,-34.5953517,-58.3870268,Recoleta,Departamento,2.0,1.0,65.0,24.0
248016,-34.6226632,-58.4119412,Boedo,Departamento,2.0,1.0,41.0,37.0
421040,-34.561168,-58.4763323,Belgrano,PH,3.0,2.0,84.0,80.0
111231,-34.5569270756,-58.4725138508,Saavedra,Departamento,3.0,2.0,105.0,73.0
233663,-34.6028194,-58.3792222,San Nicolás,Departamento,1.0,1.0,27.0,27.0
149159,-34.5898236,-58.4322244,Palermo Soho,Departamento,2.0,1.0,38.0,38.0
49455,-34.5368918,-58.4692323,Nuñez,Departamento,2.0,1.0,40.0,35.0
225290,-34.5759119,-58.5007731,Villa Pueyrredón,Casa,6.0,4.0,188.0,166.0
360263,-34.588798692,-58.4004541811,Recoleta,Departamento,5.0,4.0,178.0,165.0
35904,-34.599391,-58.372185,Centro / Microcentro,Departamento,2.0,1.0,51.0,51.0
399434,-34.5873996,-58.3853554,Barrio Norte,Departamento,3.0,2.0,56.0,56.0
172492,-34.6250044,-58.5083502,Floresta,Departamento,1.0,1.0,42.0,39.0
290969,-34.5942505157,-58.4414056238,Villa Crespo,Departamento,1.0,1.0,32.0,28.0
311711,-34.597056,-58.405846,Barrio Norte,Departamento,2.0,1.0,41.0,41.0
454964,-34.6659496,-58.4765046,Villa Lugano,Departamento,3.0,2.0,58.0,53.0
319118,-34.5896316,-58.3835871,Recoleta,Departamento,3.0,2.0,104.0,100.0
243813,-34.6829605,-58.4654662,Villa Lugano,Departamento,3.0,2.0,50.0,50.0
405057,-34.578329644,-58.4714725614,Villa Urquiza,Departamento,3.0,2.0,81.0,81.0
120813,-34.5864411,-58.3873164,Recoleta,Departamento,3.0,2.0,60.0,60.0
310354,-34.5617309863,-58.4555276857,Belgrano,Departamento,4.0,3.0,83.0,80.0
306152,-34.5798334,-58.4138809,Palermo,Departamento,4.0,3.0,250.0,220.0
93835,-34.6328763,-58.4238555,Boedo,PH,3.0,2.0,83.0,83.0
182316,-34.5982582,-58.4104287,Barrio Norte,Departamento,3.0,2.0,79.0,57.0
366594,-34.58825621,-58.3863233815,Recoleta,Departamento,4.0,2.0,179.0,141.0
452553,-34.613085,-58.3943722,Balvanera,Departamento,2.0,1.0,29.0,29.0
233380,-34.5912896,-58.3992799,Recoleta,Departamento,2.0,1.0,29.0,29.0
453011,-34.6100809,-58.3859338,Monserrat,Departamento,2.0,1.0,42.0,42.0
72706,-34.583688,-58.469951,Villa Ortuzar,Departamento,4.0,3.0,73.0,64.0
115075,-34.5892401,-58.3910319,Recoleta,Departamento,5.0,3.0,218.0,110.0
310556,-34.5860755,-58.4531285,Chacarita,Departamento,3.0,2.0,65.0,60.0
140825,-34.6095158805,-58.4498741184,Caballito,PH,5.0,3.0,186.0,169.0
326229,-34.6217165536,-58.3885772921,Monserrat,Departamento,3.0,2.0,89.0,82.0
422478,-34.5790932,-58.4598329,Colegiales,Departamento,3.0,2.0,65.0,47.0
414303,-34.6076095,-58.4053843,Once,Departamento,3.0,2.0,75.0,75.0
7916,-34.5707852,-58.4860704,Villa Urquiza,Departamento,3.0,2.0,64.0,56.0
334735,-34.5645133,-58.4941915,Villa Urquiza,Departamento,2.0,1.0,64.0,56.0
257468,-34.6124035,-58.4285595,Caballito,Departamento,2.0,1.0,53.0,53.0
431321,-34.5768835713,-58.4830570221,Villa Urquiza,Departamento,2.0,1.0,61.0,44.0
455306,-34.5782963,-58.4714673,Villa Ortuzar,Departamento,3.0,2.0,82.0,70.0
58734,-34.6522239,-58.3865538,Barracas,PH,5.0,3.0,145.0,130.0
94521,-34.5659457,-58.46168,Belgrano,Departamento,2.0,1.0,46.0,42.0
363700,-34.637681,-58.4361246,Parque Chacabuco,Casa,3.0,2.0,250.0,120.0
425570,-34.5996291375,-58.4190809727,Almagro,Departamento,2.0,1.0,34.0,34.0
229636,-34.5825326,-58.5043999,Villa Pueyrredón,PH,3.0,2.0,76.0,73.0
291638,-34.5613612,-58.4637579,Belgrano,Departamento,3.0,2.0,88.0,77.0
371263,-34.6110165,-58.4009433,Balvanera,Departamento,3.0,2.0,60.0,56.0
240487,-34.5969516,-58.3784731,San Nicolás,Departamento,3.0,2.0,92.0,89.0
351467,-34.627435,-58.3938848,San Cristobal,PH,3.0,2.0,52.0,46.0
408101,-34.5717757387,-58.4328889847,Palermo,Departamento,2.0,1.0,40.0,40.0
151901,-34.5647877,-58.4399328,Palermo,Departamento,1.0,1.0,30.0,27.0
32773,-34.6322219816,-58.4165298776,Boedo,Departamento,2.0,1.0,74.0,40.0
208468,-34.6269093,-58.3974489,San Cristobal,Departamento,2.0,1.0,59.0,37.0
189652,-34.655278,-58.523593,Liniers,Departamento,1.0,1.0,43.0,31.0
150888,-34.6355591,-58.4097187,Parque Patricios,Departamento,3.0,2.0,109.0,67.0
1801,-34.6193825,-58.4356189,Caballito,Casa,4.0,3.0,94.0,94.0
122444,-34.6182774,-58.391914,San Cristobal,PH,5.0,4.0,90.0,90.0
149945,-34.5545936,-58.4756822,Saavedra,PH,2.0,1.0,51.0,46.0
426076,-34.58987,-58.423448,Palermo,Departamento,2.0,1.0,54.0,45.0
240113,-34.563558,-58.4616034,Belgrano,Departamento,2.0,1.0,65.0,57.0
321067,-34.596767,-58.3990139,Recoleta,Departamento,3.0,2.0,53.0,53.0
39396,-34.5665585,-58.4358595,Palermo,Departamento,4.0,3.0,130.0,130.0
41993,-34.5801552,-58.4842204,Villa Urquiza,Departamento,1.0,1.0,33.0,30.0
291656,-34.5613612,-58.4637579,Belgrano,Departamento,4.0,3.0,145.0,123.0
406877,-34.5846021025,-58.444909326,San Cristobal,Departamento,2.0,1.0,50.0,46.0
212458,-34.586418,-58.4168005,Palermo,Departamento,3.0,2.0,58.0,58.0
307872,-34.5606129,-58.4640169,Belgrano,Departamento,1.0,1.0,42.0,38.0
459290,-34.555751,-58.463942,Nuñez,Departamento,2.0,1.0,61.0,52.0
326364,-34.5727664,-58.4958936,Villa Urquiza,Departamento,2.0,1.0,40.0,36.0
15719,-34.5746711,-58.4823624,Villa Urquiza,Departamento,2.0,1.0,53.0,50.0
449002,-34.6375510569,-58.4596252441,Flores,Departamento,2.0,1.0,47.0,38.0
313535,-34.5870621509,-58.4024748698,Barrio Norte,Departamento,3.0,2.0,56.0,50.0
290534,-34.5783688,-58.4237928,Palermo,Departamento,3.0,2.0,86.0,77.0
232906,-34.5378078355,-58.4683212351,Nuñez,Departamento,1.0,1.0,33.0,30.0
434277,-34.603047,-58.409414,Balvanera,Departamento,1.0,1.0,35.0,32.0
172338,-34.5393415,-58.4661644,Nuñez,Departamento,2.0,1.0,58.0,44.0
23211,-34.6178103,-58.4470851,Caballito,Departamento,2.0,1.0,65.0,36.0
301753,-34.6372292,-58.4070001,Parque Patricios,PH,3.0,2.0,91.0,49.0
437728,-34.5601447043,-58.482383727,Coghlan,Departamento,3.0,2.0,79.0,79.0
129242,-34.59879,-58.5043,Villa Devoto,Departamento,4.0,3.0,181.0,164.0
9970,-34.6234643,-58.4363463,Caballito,Departamento,4.0,3.0,74.0,71.0
229552,-34.6409412,-58.4781591,Floresta,PH,4.0,3.0,72.0,62.0
136421,-34.606791041,-58.3871412277,San Nicolás,Departamento,2.0,1.0,34.0,34.0
55559,-34.6057431,-58.5112926,Villa Devoto,PH,4.0,3.0,117.0,97.0
123253,-34.6167477,-58.4191855,Almagro,Departamento,3.0,2.0,70.0,61.0
380381,-34.5944341,-58.5062686,Villa Devoto,PH,2.0,1.0,44.0,44.0
150430,-34.6222559,-58.4585959,Flores,Departamento,2.0,1.0,39.0,36.0
204184,-34.6032811,-58.3954327,Balvanera,Departamento,2.0,1.0,54.0,53.0
120373,-34.5717272308,-58.4472682064,Belgrano,Departamento,2.0,1.0,48.0,48.0
317383,-34.5606099,-58.4834695,Villa Urquiza,Departamento,1.0,1.0,33.0,31.0
178359,-34.5996969363,-58.3964817005,Barrio Norte,Departamento,2.0,1.0,45.0,45.0
130451,-34.5862512,-58.5062284,Villa Pueyrredón,PH,4.0,3.0,131.0,80.0
200574,-34.5992257,-58.4253043,Almagro,Departamento,2.0,1.0,45.0,42.0
114862,-34.6460843,-58.4221206,Pompeya,PH,4.0,3.0,140.0,85.0
416064,-34.6247508,-58.4086421,San Cristobal,Departamento,2.0,1.0,40.0,40.0
402043,-34.590793,-58.5056403,Villa Pueyrredón,Departamento,3.0,2.0,65.0,65.0
175984,-34.5831076,-58.4419138,Palermo Hollywood,Departamento,2.0,1.0,50.0,44.0
397201,-34.5641343113,-58.4368801117,Nuñez,Departamento,4.0,3.0,67.0,67.0
303016,-34.5861923,-58.406641,Recoleta,Departamento,2.0,1.0,48.0,48.0
95073,-34.5993907,-58.412292,Barrio Norte,Departamento,2.0,1.0,65.0,41.0
385431,-34.6011090481,-58.4251608544,Almagro,Departamento,2.0,1.0,50.0,45.0
256304,-34.5779635,-58.407513,Palermo Chico,Departamento,3.0,2.0,92.0,92.0
174865,-34.6199113,-58.3699787,San Telmo,PH,4.0,3.0,86.0,86.0
127208,-34.5923403,-58.4012277,Barrio Norte,Departamento,3.0,2.0,102.0,80.0
383712,-34.5645404212,-58.4948851712,Villa Urquiza,PH,2.0,1.0,45.0,35.0
93084,-34.5924903,-58.4080803,Barrio Norte,Departamento,1.0,1.0,72.0,49.0
436037,-34.5801367,-58.4075721,Palermo Chico,Departamento,3.0,1.0,65.0,61.0
364028,-34.6379241,-58.3600747,Boca,Departamento,3.0,2.0,57.0,57.0
22812,-34.5648140037,-58.435887245,Palermo,Departamento,2.0,1.0,51.0,46.0
438307,-34.6290764,-58.4147293,Boedo,Departamento,3.0,2.0,55.0,51.0
61069,-34.6110209,-58.4883004,Villa del Parque,Departamento,3.0,2.0,94.0,88.0
45873,-34.5816456,-58.4089336,Recoleta,Departamento,3.0,2.0,88.0,57.0
459441,-34.573855,-58.4219,Palermo,Departamento,2.0,1.0,50.0,45.0
226464,-34.603686,-58.380514,Tribunales,Departamento,3.0,2.0,43.0,43.0
134949,-34.5869044,-58.4214346,Palermo,Departamento,1.0,1.0,76.0,65.0
410066,-34.5621851,-58.4876152,Villa Urquiza,Departamento,3.0,2.0,74.0,67.0
70708,-34.583688,-58.469951,Villa Ortuzar,Departamento,1.0,1.0,30.0,26.0
30297,-34.5923075,-58.3956199,Recoleta,Departamento,4.0,3.0,112.0,97.0
4824,-34.5848485,-58.416041,Palermo,Departamento,4.0,3.0,141.0,130.0
253187,-34.5854373,-58.4399053,Palermo,PH,4.0,3.0,110.0,90.0
421057,-34.5887443,-58.4753312,Agronomía,PH,4.0,3.0,165.0,140.0
320426,-34.5942762,-58.4168676,Palermo Viejo,Departamento,3.0,2.0,66.0,63.0
186357,-34.6447,-58.5,Villa Luro,Departamento,2.0,1.0,53.0,46.0
179987,-34.5971727511,-58.393230876,Recoleta,Departamento,5.0,4.0,300.0,57.0
283,-34.541616,-58.4733768,Nuñez,Departamento,3.0,2.0,70.0,62.0
327667,-34.5657591,-58.4547742,Belgrano,Departamento,3.0,2.0,80.0,71.0
254538,-34.5913193,-58.3893255,Recoleta,Departamento,2.0,1.0,65.0,36.0
19857,-34.61944,-58.439335,Caballito,Departamento,3.0,2.0,103.0,91.0
332170,-34.5513806405,-58.4525560513,Nuñez,Departamento,4.0,3.0,113.0,103.0
14618,-34.5770878,-58.4932238,Villa Urquiza,Departamento,2.0,1.0,60.0,51.0
262737,-34.6061105,-58.4528666,Paternal,Departamento,2.0,1.0,65.0,42.0
6643,-34.6555967,-58.4865223,Mataderos,PH,2.0,1.0,50.0,43.0
296089,-34.5763541,-58.4962171,Villa Urquiza,Departamento,3.0,2.0,45.0,45.0
61953,-34.6192610754,-58.410833655,Almagro,Departamento,2.0,1.0,40.0,40.0
119532,-34.5973959,-58.4039133,Barrio Norte,Departamento,4.0,3.0,103.0,94.0
266525,-34.5606129,-58.4640169,Belgrano,Departamento,1.0,1.0,36.0,32.0
192117,-34.6208916,-58.460502,Caballito,Departamento,3.0,2.0,79.0,71.0
5021,-34.5913193,-58.3893255,Recoleta,Departamento,2.0,1.0,65.0,36.0
113505,-34.5616081,-58.4673182,Coghlan,Departamento,3.0,2.0,76.0,70.0
56347,-34.571833,-58.478865,Villa Urquiza,Departamento,3.0,2.0,116.0,93.0
114767,-34.5920773,-58.4104413,Palermo,Departamento,3.0,2.0,73.0,64.0
28730,-34.6205786,-58.4204196,Almagro,Departamento,2.0,1.0,52.0,47.0
95562,-34.6203147,-58.4048385,San Cristobal,PH,2.0,1.0,60.0,60.0
220469,-34.5674374,-58.4728136,Coghlan,Departamento,2.0,1.0,43.0,38.0
165676,-34.6413573,-58.4752455,Parque Avellaneda,PH,3.0,2.0,77.0,57.0
30056,-34.5864,-58.428787,Palermo,Departamento,2.0,1.0,42.0,41.0
243796,-34.5981034,-58.4428059,Villa Crespo,Departamento,1.0,1.0,37.0,32.0
78165,-34.6160242,-58.4252691,Almagro,PH,8.0,4.0,310.0,220.0
143247,-34.655278,-58.523593,Liniers,Departamento,2.0,1.0,50.0,47.0
289089,-34.558309,-58.459923,Belgrano,Departamento,2.0,1.0,48.0,42.0
339913,-34.6199663876,-58.4282465283,Caballito,Departamento,3.0,2.0,49.0,45.0
231542,-34.579794,-58.474338,Parque Chas,PH,3.0,2.0,145.0,65.0
382862,-34.5914365,-58.4054552,Recoleta,Departamento,3.0,2.0,62.0,57.0
2819,-34.5912762,-58.5066458,Villa Devoto,Departamento,3.0,2.0,77.0,71.0
406268,-34.578697,-58.4402639,Palermo Hollywood,Departamento,1.0,1.0,29.0,29.0
373988,-34.5819094,-58.405644,Recoleta,Departamento,1.0,1.0,65.0,34.0
44924,-34.6305379,-58.4192214,Boedo,Departamento,1.0,1.0,53.0,32.0
65657,-34.570421,-58.4435902,Colegiales,Departamento,3.0,2.0,89.0,86.0
420447,-34.5804213,-58.4161162,Palermo Chico,Departamento,4.0,3.0,70.0,65.0
15337,-34.6062381972,-58.3982863267,Balvanera,Departamento,3.0,2.0,78.0,70.0
299021,-34.591153,-58.394502,Recoleta,Departamento,4.0,3.0,119.0,113.0
181672,-34.5412501,-58.4729664,Nuñez,Departamento,2.0,1.0,60.0,50.0
363470,-34.5822353,-58.472744,Villa Urquiza,Departamento,2.0,1.0,61.0,51.0
317669,-34.6154534804,-58.3837631593,Monserrat,PH,3.0,2.0,72.0,66.0
157333,-34.6230238,-58.4264719,Caballito,Departamento,1.0,1.0,40.0,40.0
329837,-34.5731799,-58.4435314,Belgrano,Departamento,3.0,2.0,73.0,66.0
45929,-34.5788351211,-58.5017895534,Villa Pueyrredón,Departamento,1.0,1.0,76.0,38.0
289279,-34.5554165488,-58.4820270538,Saavedra,Departamento,1.0,1.0,42.0,32.0
121839,-34.580818,-58.491051,Villa Urquiza,Departamento,2.0,1.0,66.0,56.0
215614,-34.5902048,-58.3989421,Barrio Norte,Departamento,2.0,1.0,40.0,40.0
169873,-34.607921,-58.431515,Almagro,Departamento,4.0,3.0,92.0,80.0
94542,-34.5535139,-58.4610366,Belgrano,Departamento,3.0,2.0,69.0,69.0
443974,-34.5972398,-58.3962947,Recoleta,Departamento,1.0,1.0,40.0,30.0
344052,-34.570856,-58.4951979,Villa Urquiza,Departamento,2.0,1.0,54.0,48.0
384291,-34.5783192,-58.4227742,Palermo,Departamento,1.0,1.0,23.0,23.0
426114,-34.5807693,-58.430812,Palermo,Departamento,2.0,1.0,46.0,46.0
290691,-34.5680709,-58.4581459,Belgrano,Departamento,3.0,2.0,81.0,73.0
454532,-34.6229,-58.4959,Monte Castro,PH,4.0,3.0,165.0,102.0
41033,-34.5666784,-58.4926909,Villa Urquiza,Departamento,3.0,2.0,65.0,62.0
170444,-34.6121033436,-58.5284756906,Villa Devoto,Departamento,2.0,1.0,37.0,37.0
212765,-34.5885997,-58.3875433,Recoleta,Departamento,3.0,2.0,124.0,115.0
266927,-34.6395938,-58.5006643,Villa Luro,Departamento,3.0,2.0,79.0,71.0
299929,-34.6159754,-58.4459974,Caballito,Departamento,1.0,1.0,36.0,33.0
159744,-34.609118,-58.427535,Almagro,Departamento,2.0,1.0,48.0,41.0
381821,-34.5719552,-58.4790354,Villa Urquiza,Departamento,2.0,1.0,36.0,34.0
360009,-34.5959785,-58.4218244,Palermo,Departamento,1.0,1.0,31.0,25.0
399884,-34.580818,-58.491051,Villa Urquiza,Departamento,2.0,1.0,66.0,56.0
137069,-34.5819099,-58.4493808,Palermo,Departamento,3.0,2.0,99.0,81.0
119262,-34.6114447,-58.4209936,Almagro,Departamento,2.0,1.0,55.0,51.0
158329,-34.6362534,-58.4005296,Parque Patricios,Casa,4.0,3.0,210.0,120.0
2274,-34.6379295,-58.4511133,Flores,Departamento,3.0,2.0,55.0,54.0
143276,-34.5640442,-58.437278,Palermo,Departamento,3.0,2.0,108.0,108.0
333931,-34.581689,-58.4037265,Palermo,Departamento,5.0,3.0,327.0,143.0
193532,-34.685218,-58.461154,Villa Lugano,Departamento,4.0,3.0,73.0,73.0
224355,-34.625005,-58.4317155,Caballito,Departamento,3.0,2.0,66.0,62.0
265302,-34.5592744,-58.4824481,Coghlan,Departamento,3.0,2.0,120.0,105.0
393539,-34.595342,-58.443452,Villa Crespo,PH,4.0,3.0,165.0,120.0
431298,-34.5743632635,-58.4986674786,Villa Urquiza,Departamento,1.0,1.0,37.0,34.0
47534,-34.5775794,-58.4621843,Villa Ortuzar,Departamento,4.0,3.0,62.0,59.0
321647,-34.5666566,-58.4952343,Villa Urquiza,Departamento,2.0,1.0,53.0,45.0
217169,-34.5540499,-58.4918149,Saavedra,Departamento,1.0,1.0,43.0,43.0
454762,-34.5970648,-58.4459615,Villa Crespo,Departamento,1.0,1.0,34.0,29.0
127204,-34.5995119,-58.4052907,Barrio Norte,Departamento,2.0,1.0,39.0,39.0
377084,-34.58867264,-58.50823593,Villa Pueyrredón,Departamento,3.0,2.0,43.0,34.0
307898,-34.5606129,-58.4640169,Belgrano,Departamento,1.0,1.0,41.0,37.0
455374,-34.5680294,-58.4768942,Villa Urquiza,Departamento,2.0,1.0,57.0,57.0
203005,-34.608946,-58.400531,Balvanera,Departamento,2.0,1.0,42.0,35.0
38262,-34.5610445,-58.4667326,Belgrano,Departamento,3.0,2.0,109.0,81.0
257175,-34.5838617,-58.4043399,Recoleta,Departamento,4.0,3.0,115.0,104.0
450434,-34.5846351,-58.4115426,Palermo,Departamento,6.0,5.0,178.0,152.0
10908,-34.5667063,-58.4324723,Palermo,Departamento,3.0,1.0,176.0,57.0
124823,-34.5938148,-58.4087949,Recoleta,Departamento,1.0,1.0,32.0,30.0
6125,-34.5714948718,-58.4343061793,Palermo,Departamento,4.0,3.0,97.0,80.0
128714,-34.6096022217,-58.423859158,Almagro,Departamento,3.0,2.0,155.0,67.0
160412,-34.5949394,-58.4417772,Villa Crespo,Departamento,2.0,1.0,58.0,58.0
287519,-34.6174102,-58.3915373,Monserrat,Departamento,2.0,1.0,37.0,35.0
418903,-34.59623,-58.398622,Recoleta,Departamento,4.0,3.0,95.0,90.0
342184,-34.6142508,-58.4928581,Villa del Parque,Departamento,3.0,2.0,92.0,71.0
106609,-34.5936314,-58.4359692,Villa Crespo,Departamento,2.0,1.0,86.0,62.0
350835,-34.616756,-58.5015,Villa Devoto,Departamento,1.0,1.0,43.0,40.0
287103,-34.6121619,-58.4285972,Almagro,Departamento,1.0,1.0,38.0,35.0
257384,-34.6189222,-58.4391374,Caballito,Departamento,3.0,1.0,45.0,45.0
278835,-34.5855978,-58.4183471,Palermo,Departamento,5.0,4.0,87.0,80.0
262024,-34.5916093,-58.4187387,Palermo,Departamento,3.0,2.0,101.0,57.0
223760,-34.6043686,-58.4303722,Almagro,Departamento,3.0,2.0,58.0,49.0
168582,-34.587088,-58.5033878,Villa Urquiza,Departamento,1.0,1.0,43.0,39.0
414717,-34.6105398,-58.4302581,Almagro,Departamento,4.0,3.0,82.0,73.0
385568,-34.5588715,-58.4511571,Belgrano,Departamento,3.0,2.0,46.0,37.0
155340,-34.6422544,-58.3707382,Boca,Departamento,2.0,1.0,48.0,48.0
141999,-34.5672988,-58.4562304,Belgrano,Departamento,2.0,1.0,38.0,35.0
121281,-34.557444,-58.488172,Saavedra,Casa,5.0,3.0,212.0,172.0
451367,-34.5609567,-58.4632805,Belgrano,Departamento,4.0,3.0,91.0,81.0
172738,-34.6029878,-58.4956033,Villa del Parque,Departamento,5.0,4.0,161.0,138.0
169857,-34.5916187259,-58.3795244111,Retiro,Departamento,4.0,3.0,137.0,137.0
351463,-34.6131986,-58.5068492,Villa Devoto,PH,4.0,2.0,142.0,142.0
42337,-34.6098491,-58.4813477,Villa Santa Rita,Departamento,3.0,2.0,80.0,53.0
38442,-34.5893168,-58.3889302,Barrio Norte,Departamento,1.0,1.0,27.0,27.0
264639,-34.583688,-58.469951,Villa Urquiza,Departamento,2.0,1.0,50.0,45.0
180437,-34.5800605,-58.4395272,Palermo Hollywood,Departamento,1.0,1.0,56.0,24.0
126451,-34.5680293,-58.4514975,Belgrano,Departamento,4.0,3.0,104.0,92.0
250549,-34.5554929,-58.4835256,Saavedra,Departamento,2.0,1.0,56.0,46.0
171578,-34.6100394,-58.3615888,Puerto Madero,Departamento,3.0,2.0,170.0,170.0
55638,-34.5696326,-58.4876696,Villa Urquiza,Departamento,1.0,1.0,48.0,36.0
434158,-34.6465831,-58.4843235,Floresta,Departamento,2.0,1.0,35.0,35.0
202757,-34.600963,-58.373053,Retiro,Departamento,3.0,2.0,86.0,84.0
175387,-34.667923,-58.483845,Villa Lugano,Casa,7.0,4.0,220.0,220.0
246877,-34.6148838,-58.440188,Caballito,Departamento,4.0,3.0,187.0,187.0
400154,-34.6034498,-58.4916606,Villa del Parque,Departamento,4.0,3.0,100.0,91.0
438618,-34.577928,-58.437974,Palermo,Departamento,2.0,1.0,75.0,75.0
403559,-34.5957374,-58.4029087,Recoleta,PH,3.0,2.0,77.0,64.0
47034,-34.6057336165,-58.4521898429,Caballito,Departamento,4.0,3.0,83.0,74.0
367454,-34.5997086013,-58.3936157,Barrio Norte,Departamento,2.0,1.0,41.0,41.0
413794,-34.5723525,-58.4473702,Belgrano,Departamento,2.0,1.0,56.0,47.0
316634,-34.5518155,-58.4431087,Belgrano,Departamento,2.0,1.0,47.0,40.0
140409,-34.5552075,-58.4647252,Nuñez,Departamento,2.0,1.0,48.0,40.0
458398,-34.6130852,-58.499976,Monte Castro,Departamento,2.0,1.0,47.0,43.0
457774,-34.59338,-58.40991,Palermo,Departamento,3.0,2.0,76.0,65.0
323030,-34.618208,-58.3967691,Balvanera,Departamento,3.0,2.0,43.0,43.0
136278,-34.6248886,-58.4314449,Caballito,Departamento,1.0,1.0,42.0,36.0
306089,-34.6065254,-58.4307402,Almagro,Departamento,1.0,1.0,65.0,40.0
114992,-34.6183291,-58.5057331,Floresta,Departamento,3.0,2.0,140.0,75.0
315264,-34.6415691,-58.4210369,Almagro,Departamento,3.0,2.0,45.0,45.0
103791,-34.5907364,-58.3850746,Recoleta,Departamento,4.0,3.0,159.0,159.0
194146,-34.6267456,-58.424749,Boedo,Departamento,5.0,2.0,136.0,136.0
344104,-34.6345931,-58.3917952,Parque Patricios,Departamento,3.0,2.0,84.0,72.0
443760,-34.5862821,-58.4125436,Palermo,Departamento,4.0,3.0,119.0,115.0
123144,-34.6386009,-58.4207246,Boedo,Departamento,1.0,1.0,24.0,22.0
279105,-34.5734158,-58.4479448,Colegiales,Departamento,2.0,1.0,57.0,44.0
308625,-34.566727,-58.462367,Belgrano,Departamento,3.0,2.0,72.0,69.0
141083,-34.6340134,-58.3751893,Barracas,PH,4.0,3.0,152.0,122.0
221283,-34.6421014,-58.4829129,Parque Avellaneda,Departamento,3.0,2.0,60.0,60.0
428365,-34.5996026,-58.405966,Balvanera,Departamento,2.0,1.0,33.0,33.0
233697,-34.5975982,-58.4266296,Villa Crespo,Departamento,4.0,3.0,110.0,50.0
36323,-34.609811,-58.4203693,Almagro,PH,3.0,2.0,67.0,52.0
221141,-34.5713905626,-58.4453773499,Colegiales,Departamento,2.0,2.0,55.0,47.0
452237,-34.5861072638,-58.40675354,Recoleta,Departamento,2.0,1.0,39.0,39.0
244478,-34.6195154,-58.4630664,Flores,Departamento,2.0,1.0,57.0,51.0
425694,-34.5573965,-58.4706983,Coghlan,Departamento,2.0,1.0,47.0,40.0
355457,-34.5732156,-58.4383516,Palermo,Departamento,1.0,1.0,33.0,30.0
366584,-34.5899863,-58.3835793,Recoleta,Departamento,6.0,5.0,311.0,265.0
7549,-34.5678444,-58.4484936,Belgrano,Departamento,2.0,1.0,42.0,42.0
263890,-34.6028747,-58.4255174,Almagro,Departamento,4.0,3.0,70.0,67.0
268212,-34.6209278,-58.4458736,Caballito,Departamento,4.0,3.0,93.0,83.0
249812,-34.5830421,-58.4000163,Palermo,Departamento,5.0,4.0,253.0,237.0
419650,-34.6178486042,-58.4800348365,Villa Santa Rita,Casa,3.0,2.0,98.0,91.0
240823,-34.6044676,-58.4147628,Almagro,Departamento,3.0,2.0,55.0,55.0
320442,-34.5853195,-58.4144116,Palermo,Departamento,3.0,2.0,40.0,40.0
58345,-34.6098561,-58.4982317,Villa Devoto,Departamento,2.0,1.0,63.0,55.0
391288,-34.6252592,-58.4404657,Caballito,Departamento,2.0,1.0,50.0,50.0
101175,-34.5688176,-58.4881084,Villa Urquiza,Departamento,2.0,1.0,46.0,42.0
321662,-34.564291,-58.485524,Villa Urquiza,Departamento,4.0,3.0,100.0,84.0
259643,-34.599741,-58.4299068,Almagro,Departamento,4.0,3.0,83.0,77.0
26378,-34.6024391,-58.4519542,Villa Crespo,Departamento,2.0,1.0,54.0,44.0
71283,-34.5701,-58.4422,Belgrano,Departamento,2.0,1.0,43.0,38.0
162416,-34.6194061,-58.4519993,Caballito,Departamento,2.0,1.0,38.0,38.0
354157,-34.5677213,-58.4550681,Belgrano,Departamento,2.0,1.0,45.0,45.0
222112,-34.5942865,-58.3808702,Recoleta,Departamento,4.0,3.0,142.0,126.0
158788,-34.5940427,-58.4036047,Recoleta,Departamento,3.0,2.0,67.0,57.0
424790,-34.6227155,-58.4626498,Flores,Departamento,3.0,2.0,65.0,61.0
103809,-34.592792,-58.4097093,Recoleta,Departamento,4.0,3.0,135.0,126.0
424822,-34.6215088,-58.4649275,Flores,Casa,4.0,3.0,300.0,203.0
270847,-34.5838617,-58.4043399,Recoleta,Departamento,4.0,3.0,114.0,104.0
244973,-34.6653843,-58.5067273,Mataderos,PH,3.0,2.0,35.0,35.0
95000,-34.6231189,-58.5275829,Villa Real,Casa,6.0,5.0,260.0,260.0
173837,-34.5848668,-58.4189822,Palermo,Departamento,3.0,2.0,89.0,57.0
391148,-34.5511941,-58.4426404,Belgrano,Departamento,4.0,3.0,140.0,107.0
53658,-34.6305381,-58.378409,Barracas,Departamento,1.0,1.0,27.0,25.0
23490,-34.5741287,-58.4723443,Villa Urquiza,Departamento,3.0,2.0,140.0,70.0
200965,-34.5973559,-58.3869806,Barrio Norte,Departamento,1.0,1.0,23.0,20.0
267297,-34.6495056,-58.5064894,Mataderos,PH,3.0,2.0,52.0,50.0
346103,-34.5595588,-58.4598871,Belgrano,Departamento,1.0,1.0,27.0,27.0
